1	3	4	878542960
1	17	3	875073198
1	22	4	875072404
1	25	4	875071805
1	26	3	875072442
1	35	1	878542420
1	52	4	875072205
1	84	4	875072923
1	85	3	875073180
1	113	5	878542738
1	130	3	875072002
1	141	3	878542608
1	156	4	874965556
1	166	5	874965677
1	172	5	874965478
1	174	5	875073198
1	193	4	876892654
1	224	5	875071484
1	228	5	878543541
1	229	4	878542075
1	246	5	874965905
1	252	2	875240677
1	265	4	878542441
1	267	4	875692955
1	268	5	875692927
1	270	5	888732827
2	1	4	888550871
2	14	4	888551853
2	19	3	888550871
2	279	4	888551745
2	288	3	888550252
2	290	3	888551441
2	316	5	888979693
3	264	2	889237297
3	268	3	889236961
3	299	3	889237199
3	329	4	889237455
3	333	2	889236939
5	98	3	875720691
5	144	3	875636141
5	154	3	875636691
5	168	3	875636691
5	176	3	875635962
5	186	5	875636375
5	225	2	875635723
5	229	2	875635947
5	231	2	875635947
5	250	3	875635265
5	364	1	875636571
5	376	2	879198045
5	389	1	875721315
5	391	4	875636167
5	407	3	875635431
5	409	2	878844651
5	412	3	875635416
5	416	1	875721196
5	438	1	878844423
5	453	1	879198898
6	50	4	883600842
6	124	5	883599228
6	135	5	883600747
6	151	3	883599558
6	154	3	883602730
6	180	4	883601311
6	182	4	883268776
6	209	4	883601713
6	213	4	883602462
6	274	4	883602501
6	317	3	883602174
6	419	4	883602284
6	464	2	883601365
6	465	1	883683508
6	477	1	883599509
6	491	4	883602174
6	493	5	883601713
6	498	4	883601053
6	499	4	883602283
6	505	4	883602422
6	509	4	883602664
6	528	4	883602174
6	539	2	883681433
7	27	4	891352692
7	81	5	891352626
7	93	5	891351042
7	96	5	891351383
7	99	5	891352557
7	106	4	891353892
7	164	5	891351813
7	168	5	891351509
7	171	3	891351287
7	172	4	891350965
7	188	5	891352778
7	191	5	891351201
7	200	5	891353543
7	204	5	891351121
7	227	3	892132317
7	229	3	891352384
7	231	3	892132885
7	232	3	891353766
7	241	4	891354053
7	300	4	891350703
7	380	4	891354053
7	404	5	891352947
7	455	4	891353086
7	484	5	891351201
7	515	3	891350757
7	547	3	891353710
7	551	1	892131978
7	571	3	891353950
7	583	2	892132380
7	595	2	891353801
7	606	3	891352904
7	616	4	891351002
7	617	5	891354588
7	629	3	891352526
7	637	4	891353570
7	638	4	892132122
7	643	4	891350932
7	650	3	891350965
7	661	5	891351624
8	174	5	879362183
8	183	5	879362233
8	222	5	879362356
8	228	5	879362286
8	385	1	879362124
10	70	4	877891747
10	100	5	877891747
10	116	4	877888944
10	133	5	877891904
10	144	4	877892110
10	153	4	877886722
10	178	5	877888677
10	198	3	877889005
10	245	4	877886281
10	269	4	877886162
10	333	4	877886359
10	480	5	877888943
10	486	4	877886846
10	498	5	877889333
10	505	4	877886846
10	513	4	877886598
10	695	3	877892050
10	703	5	877892110
11	8	4	891904949
11	39	3	891905824
11	100	4	891902718
11	428	4	891905032
11	431	2	891905896
11	580	5	891905222
11	662	3	891904300
11	663	4	891905032
11	720	1	891904717
11	723	5	891904637
11	747	3	891906426
12	82	4	879959610
12	161	5	879959553
12	215	4	879959553
12	238	5	879960826
12	471	5	879959670
13	23	5	882139937
13	39	3	882397581
13	49	4	882399419
13	53	1	882396955
13	72	4	882141727
13	73	3	882141485
13	128	1	882397502
13	138	1	882399218
13	166	5	884538663
13	170	5	882139774
13	193	5	882139937
13	215	5	882140588
13	216	3	881515193
13	222	3	882140285
13	265	4	882140038
13	269	2	889292060
13	274	3	882399384
13	299	3	881515698
13	308	3	881514726
13	327	3	881515521
13	353	4	886261450
13	379	1	882396984
13	391	3	882398255
13	396	3	882141727
13	413	1	882396984
13	421	2	882140389
13	429	5	884538727
13	444	4	882396984
13	484	5	882139804
13	493	5	882140206
13	498	4	882139901
13	502	5	882141458
13	508	3	882140426
13	518	4	882140252
13	522	5	882140425
13	525	5	882140624
13	526	3	882141053
13	551	1	882397084
13	588	4	882398763
13	632	3	884538664
13	670	3	882396955
13	674	3	882396955
13	679	4	882397650
13	687	1	883670705
13	692	4	882141659
13	737	4	882399615
13	740	1	882140355
13	752	1	886952569
