1	1	5	874965758
1	2	3	876893171
1	3	4	878542960
1	9	5	878543541
1	13	5	875071805
1	14	5	874965706
1	18	4	887432020
1	23	4	875072895
1	25	4	875071805
1	27	2	876892946
1	29	1	878542869
1	35	1	878542420
1	37	2	878543030
1	40	3	876893230
1	45	5	875241687
1	50	5	874965954
1	52	4	875072205
1	53	3	876893206
1	63	2	878543196
1	85	3	875073180
1	88	4	878542791
1	92	3	876892425
1	103	1	878542845
1	107	4	875241619
1	109	5	874965739
1	113	5	878542738
1	116	3	878542960
1	119	5	876893098
1	120	1	875241637
1	123	4	875071541
1	127	5	874965706
1	132	4	878542889
1	154	5	878543541
1	164	3	876893171
1	169	5	878543541
1	177	5	876892701
1	179	3	875072370
1	182	4	875072520
1	183	5	875072262
1	193	4	876892654
1	202	5	875072442
1	204	5	875072688
1	214	4	875072520
1	215	3	876893145
1	216	5	876892701
1	224	5	875071484
1	231	1	876893031
1	233	2	878542552
1	242	5	889751633
1	244	2	887431973
1	250	4	874965706
1	255	2	885345822
1	261	1	875692992
1	264	2	875071713
1	267	4	875692955
2	274	3	888551497
2	280	3	888551441
2	282	4	888551922
2	285	5	888552084
2	293	4	888550939
2	295	4	888551164
2	304	4	888979197
2	305	3	888550065
2	309	1	888980029
2	311	5	888552084
3	321	5	889237455
3	331	4	889237455
3	338	2	889237297
3	343	3	889237122
3	345	3	889237004
3	350	3	889237076
3	354	3	889237004
4	258	5	892001374
4	328	3	892001537
4	359	5	892002352
4	360	5	892002352
5	25	3	875635318
5	62	4	875637575
5	98	3	875720691
5	143	3	875636815
5	189	5	878844495
5	200	2	875720717
5	209	5	875636571
5	222	4	875635174
5	226	3	875635962
5	231	2	875635947
5	259	1	878844208
5	267	4	875635064
5	368	1	875635457
5	372	3	875636230
5	375	3	875637587
5	376	2	879198045
5	382	5	875636587
5	394	2	879198031
5	395	2	879198898
5	405	3	875635225
5	406	1	875635807
5	412	3	875635416
5	414	3	875636691
5	415	1	875636842
5	418	3	875721216
5	419	3	875636815
5	424	1	875635807
5	429	3	875637429
5	435	4	875636033
5	438	1	878844423
5	439	1	878844423
5	447	3	875720744
5	452	1	878844397
5	453	1	879198898
5	455	4	875635174
6	12	4	883601053
6	23	4	883601365
6	32	4	883601311
6	56	4	883601277
6	95	2	883602133
6	131	5	883602048
6	153	4	883603013
6	175	4	883601426
6	178	4	883600785
6	185	5	883601393
6	187	4	883600914
6	192	4	883600914
6	200	3	883602422
6	203	3	883602864
6	216	5	883601500
6	237	2	883599914
6	242	4	883268170
6	297	3	883599134
6	301	2	883600406
6	309	2	883268430
6	317	3	883602174
6	340	2	883268278
6	425	3	883602865
6	432	4	883601713
6	458	1	883599914
6	465	1	883683508
6	469	5	883601155
6	476	1	883600175
6	482	4	883601203
6	484	5	883601011
6	489	5	883601011
6	505	4	883602422
6	506	4	883602174
6	516	4	883602664
6	520	4	883600985
6	521	4	883601277
6	523	5	883601528
6	538	2	883268483
7	8	5	891351328
7	25	3	891352451
7	27	4	891352692
7	44	5	891351728
7	80	4	891354381
7	91	3	891353860
7	93	5	891351042
7	106	4	891353892
7	121	5	891352904
7	131	5	891352383
7	144	5	891351201
7	151	4	891352749
7	156	5	891351653
7	191	5	891351201
7	193	5	892135346
7	194	5	891351851
7	201	2	891351471
7	204	5	891351121
7	207	4	891352526
7	215	4	891351624
7	216	4	891350900
7	219	1	892131924
7	238	5	891351814
7	264	4	891350703
7	266	4	891350703
7	275	4	891352831
7	365	4	891353744
7	385	5	891351585
7	389	4	891354090
7	391	3	892132943
7	401	4	891354257
7	402	5	891352904
7	419	3	891350900
7	428	5	892133036
7	430	3	891352178
7	434	4	891352384
7	441	2	891354257
7	443	5	891353254
7	449	3	891354785
7	451	5	891353892
7	463	4	891353192
7	470	3	891352489
7	482	3	891351083
7	502	5	891352261
7	503	4	891353950
7	509	5	891352778
7	510	5	891352134
7	523	4	891350845
7	528	5	891352659
7	547	3	891353710
7	569	4	892131978
7	593	5	891351851
7	597	3	891353744
7	601	5	891353744
7	604	3	891351547
7	616	4	891351002
7	617	5	891354588
7	621	5	892132773
7	638	4	892132122
7	642	3	892132277
7	649	5	891353254
7	662	3	892133739
7	671	5	891351728
7	672	1	892131925
7	676	3	891354499
8	11	3	879362233
8	144	5	879362286
8	174	5	879362183
8	176	5	879362233
8	188	5	879362356
8	190	4	879362183
8	222	5	879362356
8	241	4	879362423
8	258	5	879361482
8	259	1	879361604
8	358	2	879361732
8	435	5	879362233
8	568	4	879362233
9	6	5	886960055
9	385	5	886960055
9	483	5	886960056
10	127	5	877886661
10	129	4	877891966
10	132	5	877893020
10	137	4	877889186
10	156	4	877886846
10	162	4	877892210
10	183	5	877893020
10	186	4	877886722
10	197	5	877888944
10	205	5	877888812
10	245	4	877886281
10	269	4	877886162
10	333	4	877886359
10	340	4	880371312
10	367	4	877892437
10	371	4	877886912
10	414	4	877891966
10	447	4	877891747
10	462	3	877891747
10	483	5	877889333
10	489	4	877892210
10	495	4	877892160
10	498	5	877889333
10	519	5	877892050
10	525	5	877892210
10	558	4	877886722
10	588	4	877886846
10	604	4	877892110
10	615	4	877892276
10	629	4	877886722
10	651	4	877888812
10	652	3	877889130
10	654	5	877886597
10	694	5	877892437
10	695	3	877892050
10	697	3	877888677
10	704	3	877892050
10	706	4	877888677
11	8	4	891904949
11	15	5	891903067
11	39	3	891905824
11	56	4	891904949
11	57	2	891904552
11	86	4	891904551
11	98	2	891905783
11	100	4	891902718
11	107	4	891903276
11	110	3	891905324
11	204	3	891904920
11	216	3	891904949
11	241	4	891906389
11	290	3	891903877
11	365	3	891904764
11	383	2	891905555
11	395	2	891905349
11	428	4	891905032
11	431	2	891905896
11	451	2	891905003
11	524	4	891904949
11	558	3	891904214
11	577	3	891905555
11	692	4	891905003
11	717	2	891902815
11	723	5	891904637
11	736	4	891906411
11	737	4	891904789
11	741	5	891902745
11	742	3	891902815
11	743	2	891904065
11	749	5	891901797
12	96	4	879959583
12	127	4	879959488
12	143	5	879959635
12	170	4	879959374
12	202	4	879959514
12	318	5	879960826
12	402	5	879960826
12	471	5	879959670
12	753	5	879960679
13	13	5	882141617
13	14	4	884538727
13	17	1	882396954
13	29	2	882397833
13	32	4	882140286
13	49	4	882399419
13	51	3	882399419
13	70	3	882140691
13	78	1	882399218
13	87	5	882398814
13	127	5	881515411
13	137	5	882139804
13	143	1	882140205
13	150	5	882140588
13	153	4	882139901
13	157	3	882140552
13	170	5	882139774
13	174	4	882139829
13	175	4	882139717
13	177	5	882397271
13	184	1	882397011
13	201	1	882396869
13	202	5	882141425
13	210	3	882140455
13	223	5	882139901
13	229	4	882397650
13	239	4	882141752
13	241	3	882397502
13	242	2	881515193
13	243	3	882140966
13	258	4	882139327
13	261	1	883670785
13	268	4	881514810
13	269	2	889292060
13	287	1	882141459
13	294	2	881514683
13	302	5	881514811
13	307	2	881514684
13	310	4	881514683
13	312	1	883670630
13	313	4	882774047
13	316	5	888073653
13	319	4	882139327
13	327	3	881515521
13	328	3	881514811
13	346	4	883670552
13	355	3	888688733
13	358	3	881515521
13	360	4	882140926
13	394	2	882399615
13	396	3	882141727
13	398	2	882398410
13	405	2	882397742
13	409	3	882141872
13	417	2	882398934
13	423	5	882398814
13	429	5	884538727
13	430	5	882139495
13	433	4	881515239
13	441	1	882396984
13	442	1	890705056
13	451	1	882141872
13	455	3	882141425
13	478	4	884538571
13	484	5	882139804
13	492	5	882140552
13	502	5	882141458
13	510	5	882139717
13	519	5	882140355
13	559	1	882396913
13	561	1	882396914
13	563	1	882397039
13	564	1	882396913
13	570	5	882397581
13	578	3	882397974
13	597	3	882397650
13	601	4	882140104
13	604	5	882139966
13	610	2	882140690
13	613	4	881515411
13	617	3	881515112
13	635	1	882396984
13	639	3	882139804
13	646	4	882140037
13	654	5	881515295
13	655	5	886261387
13	656	5	882139746
13	657	4	882139829
13	663	5	882140252
13	670	3	882396955
13	675	5	882396955
13	682	1	883670742
13	687	1	883670705
13	690	3	881514811
13	691	4	889316404
13	722	3	882399528
13	739	4	886303745
13	746	3	884538766
13	757	3	882398934
13	758	1	882397084
13	759	2	882398542
13	761	4	882398076
13	770	4	882397581
13	772	1	882140070
13	778	3	886302694
13	780	1	882142057
13	782	3	885744650
13	798	2	882397974
13	804	2	882141997
13	807	1	886304229
13	812	2	882398933
13	818	3	882141814
13	820	4	882398743
13	821	3	882141393
13	825	1	882397651
13	829	3	882398385
13	832	4	882399156
13	841	1	882398076
13	842	2	882399156
13	847	4	882139937
13	848	5	882140001
13	850	4	882140318
13	851	5	882139966
13	854	1	882396914
13	865	5	882141425
13	868	5	882139901
13	882	3	886952438
13	883	3	882140848
13	884	2	882140814
13	894	1	883670742
13	902	3	891749765
13	905	2	886302261
13	907	1	884538485
