1	2	3	876893171
1	12	5	878542960
1	16	5	878543541
1	20	4	887431883
1	45	5	875241687
1	49	3	878542478
1	67	3	876893054
1	83	3	875072370
1	108	5	875240920
1	114	5	875072173
1	116	3	878542960
1	133	4	876892818
1	148	2	875240799
1	152	5	878542589
1	167	2	878542383
1	169	5	878543541
1	171	5	889751711
1	176	5	876892468
1	177	5	876892701
1	198	5	878542717
1	205	3	878542909
1	264	2	875071713
1	269	5	877482427
2	50	5	888552084
2	255	4	888551341
2	275	5	888550939
2	278	3	888551647
2	282	4	888551922
2	283	5	888552084
2	287	3	888551235
2	293	4	888550939
2	296	3	888550871
2	300	4	888979197
2	310	4	888979061
2	314	1	888980085
3	260	4	889237455
3	302	2	889236939
3	317	2	889237482
4	50	5	892003526
4	264	3	892004275
5	21	3	875635327
5	50	4	875635758
5	110	1	875636493
5	139	3	875721260
5	143	3	875636815
5	174	5	875636130
5	379	3	875720814
5	380	3	875637191
5	395	2	879198898
5	400	1	878844630
5	423	4	875636793
5	427	3	875721167
5	448	2	875720692
5	450	1	875635962
6	8	4	883600657
6	12	4	883601053
6	28	2	883603013
6	98	5	883600680
6	156	3	883602212
6	205	3	883600878
6	242	4	883268170
6	246	3	883599509
6	257	2	883599478
6	297	3	883599134
6	410	4	883599707
6	427	4	883600707
6	463	4	883601713
6	466	4	883602422
6	471	2	883599558
6	482	4	883601203
6	494	4	883601713
6	506	4	883602174
6	510	4	883600785
6	515	4	883599273
6	518	3	883603042
6	520	4	883600985
6	522	5	883601500
6	525	5	883601203
6	526	3	883602596
7	69	5	891351728
7	70	1	891352557
7	72	5	891353977
7	80	4	891354381
7	91	3	891353860
7	97	5	891351201
7	121	5	891352904
7	136	5	891351813
7	187	4	891350757
7	197	4	891351082
7	198	3	891351685
7	237	5	891351772
7	288	4	891350703
7	387	3	892133670
7	402	5	891352904
7	419	3	891350900
7	423	5	891351509
7	434	4	891352384
7	451	5	891353892
7	463	4	891353192
7	491	5	891351432
7	497	4	891352134
7	498	5	891351814
7	504	5	891352384
7	507	5	891352383
7	511	5	891351624
7	513	4	891351772
7	514	2	891351121
7	520	5	892133466
7	521	5	891353124
7	548	5	891352692
7	596	5	891351728
7	608	4	891351653
7	636	4	891351384
7	641	5	892135346
7	654	5	892135347
7	660	5	891353051
7	673	3	891353744
7	676	3	891354499
8	187	4	879362123
8	341	2	879361825
9	201	5	886960055
9	286	5	886960055
9	487	5	886960056
10	1	4	877888877
10	4	4	877889130
10	11	4	877888677
10	13	3	877892050
10	23	5	877886911
10	32	4	877886661
10	156	4	877886846
10	162	4	877892210
10	176	4	877889130
10	192	4	877891966
10	211	5	877889130
10	274	4	877889333
10	302	4	877886162
10	340	4	880371312
10	479	5	877891966
10	652	3	877889130
10	700	4	877892277
10	702	3	877886722
11	24	3	891904016
11	58	3	891904596
11	86	4	891904551
11	90	2	891905298
11	191	4	891904270
11	317	4	891904174
11	383	2	891905555
11	386	3	891905279
11	395	2	891905349
11	573	3	891906327
11	646	3	891904389
11	699	4	891904389
11	717	2	891902815
11	724	3	891904551
11	741	5	891902745
11	751	2	891902092
12	50	4	879959044
12	132	5	879959465
12	168	4	879959513
12	202	4	879959514
12	216	5	879960826
12	276	4	879959488
12	735	5	879960826
13	56	5	881515011
13	87	5	882398814
13	88	4	882141485
13	90	3	882141872
13	110	3	882141130
13	124	5	884538663
13	144	4	882397146
13	177	5	882397271
13	182	5	882139347
13	194	5	882141458
13	195	3	881515296
13	198	3	881515193
13	209	3	882141306
13	219	1	882396955
13	231	3	882397582
13	234	5	882140252
13	241	3	882397502
13	294	2	881514683
13	306	3	881514876
13	319	4	882139327
13	322	3	882140792
13	336	2	882140848
13	343	1	883670672
13	357	3	881515411
13	362	4	890704999
13	377	1	882399219
13	398	2	882398410
13	405	2	882397742
13	410	1	882141997
13	428	5	882140588
13	430	5	882139495
13	437	1	882397068
13	515	2	881515193
13	524	4	886302261
13	539	1	883670785
13	569	2	882396955
13	630	2	886302261
13	637	2	882396913
13	647	5	882140206
13	654	5	881515295
13	688	1	883670819
13	722	3	882399528
13	732	5	882141617
13	767	1	882397011
13	774	1	882396913
13	793	5	882141841
13	795	2	882399219
13	816	1	882396983
13	834	1	882397068
13	837	4	882139717
13	838	1	882397742
13	841	1	882398076
13	858	1	882397068
13	875	1	881515613
13	877	2	882140792
13	881	2	881514876
13	896	5	891036745
13	903	3	890704759
14	238	5	879119579
14	265	3	890881216
14	275	4	876964725
14	382	5	879119739
14	517	4	890881485
14	603	4	890881484
14	628	5	880929697
14	655	5	879119739
14	820	3	882839856
14	920	4	880929745
15	7	1	879455506
15	118	1	879456381
15	257	4	879455821
15	269	5	879455165
15	278	1	879455843
15	282	3	879456204
15	283	4	879455505
15	303	3	879455080
15	331	3	879455166
15	455	1	879455914
15	458	5	879456288
15	685	4	879456288
15	744	4	879455789
15	845	2	879456108
15	928	1	879456404
16	15	5	877722001
16	27	2	877726390
16	76	5	877719863
16	156	4	877719863
16	160	4	877722001
16	172	5	877724726
16	199	5	877719645
16	284	1	877719863
16	288	3	877717078
16	321	3	877717116
16	367	3	877726390
16	476	3	877720437
16	654	5	877720298
16	661	4	877726789
16	941	1	877720437
17	13	3	885272654
17	111	3	885272674
17	137	4	885272606
17	221	2	885272654
17	245	2	885166209
17	919	4	885272696
18	13	5	880131497
18	48	4	880130515
18	71	4	880131236
18	94	3	880131676
18	133	5	880130713
18	175	4	880130431
18	179	4	880129877
18	182	4	880130640
18	204	3	880131407
18	210	5	880131054
18	212	5	880129990
18	237	3	880129991
18	284	3	880131804
18	387	4	880130155
18	418	3	880130515
18	462	3	880130065
18	476	3	880132399
18	478	5	880129691
18	493	5	880132437
18	514	5	880129990
18	517	2	880129388
18	603	3	880129388
18	604	5	880129731
18	609	4	880130713
18	639	4	880131407
18	704	3	880131986
18	716	5	880131676
18	747	3	880132225
18	781	3	880132188
18	805	4	880131358
18	923	5	880132501
18	956	5	880131525
18	961	3	880131830
19	310	4	885412063
20	1	3	879667963
20	87	5	879669746
20	95	3	879669181
20	174	4	879669087
20	176	2	879669152
20	210	4	879669065
20	678	4	879667684
20	866	1	879668583
21	15	4	874951188
21	103	1	874951245
21	121	1	874951416
21	218	4	874951696
21	234	5	874951657
21	240	4	874951245
21	286	3	874950889
21	370	1	874951293
21	448	4	874951727
21	452	4	874951727
21	558	5	874951695
21	635	4	874951727
21	672	3	874951727
21	678	2	874951005
21	817	3	874951695
21	872	2	874950889
21	874	2	874951005
21	948	1	874951054
21	977	2	874951416
21	983	2	874951416
21	990	2	874951039
22	168	5	878886517
22	184	5	878887869
22	230	4	878888026
22	233	3	878888066
22	384	3	878887413
22	385	4	878887869
22	411	1	878887277
22	515	5	878887869
22	554	1	878888066
22	780	1	878887377
22	997	1	878887377
23	7	4	874784385
23	50	4	874784440
23	71	3	874789299
23	98	5	874786016
23	99	4	874786098
23	102	3	874785957
23	132	4	874785756
23	171	5	874785809
23	211	4	874786512
23	214	3	874785701
23	216	4	874787204
23	217	2	874787144
23	421	5	874786770
23	518	5	874785194
23	662	3	874788045
23	780	1	874788388
23	1005	3	874787647
24	64	5	875322758
24	127	5	875323879
24	151	5	875322848
24	372	4	875323553
24	727	3	875322727
24	729	5	875323475
24	1007	5	875322758
25	1	5	885853415
25	121	4	885853030
25	173	4	885852969
25	174	5	885853415
25	176	4	885852862
25	222	4	885852817
25	357	4	885852757
25	419	4	885852218
25	455	4	885853415
25	479	5	885852569
25	633	4	885852301
25	968	4	885852218
26	109	3	891376987
26	125	4	891371676
26	237	3	891351590
26	240	3	891377468
26	248	3	891377468
26	258	3	891347949
26	286	3	891347400
26	316	3	891349122
26	321	3	891347949
26	323	2	891349184
26	458	3	891352941
26	476	3	891384414
26	597	2	891379753
27	148	3	891543129
27	246	4	891542897
28	7	5	881961531
28	56	5	881957479
28	174	5	881956334
28	760	3	882826399
29	264	3	882820897
30	161	4	875060883
30	257	4	885941257
30	319	4	875060217
30	539	3	885941454
30	892	4	884310496
31	153	4	881548110
31	268	3	881547746
31	271	4	881547854
31	303	3	881547719
31	319	4	881547788
31	611	4	881548111
32	100	3	883717662
32	250	4	883717684
32	257	4	883717537
32	508	4	883717581
33	300	4	891964131
34	324	5	888602808
35	300	5	875458970
36	873	3	882157386
36	875	3	882157470
37	161	5	880915902
37	183	4	880930042
37	210	4	880915810
38	71	5	892430516
38	95	5	892430094
38	161	5	892432062
38	216	5	892430486
38	328	4	892428688
38	395	3	892434164
38	405	5	892432205
38	413	1	892434626
38	447	5	892434430
38	526	1	892430636
38	590	1	892434373
38	673	5	892432062
38	1033	5	892432531
38	1034	1	892433062
40	243	2	889041694
40	358	3	889041741
41	50	5	890687066
41	181	4	890687175
41	751	4	890686872
41	1039	3	890687642
42	38	3	881109148
42	66	4	881108280
42	82	4	881107449
42	83	4	881108093
42	95	5	881107220
42	143	4	881108229
42	173	5	881107220
42	175	2	881107687
42	284	3	881105581
42	410	3	881110483
42	419	5	881107178
42	660	3	881108484
42	685	4	881105972
42	781	4	881108280
42	866	4	881105972
42	1042	3	881109325
43	14	2	883955745
43	98	5	875981220
43	100	4	875975656
43	121	4	883955907
43	168	4	875981159
43	181	4	875975211
43	211	4	883955785
43	215	5	883955467
43	231	4	883955995
43	269	5	888177393
43	271	3	880317103
43	274	5	883955441
43	403	4	883956305
43	418	4	883955387
43	491	4	883954997
43	496	5	883955605
43	581	3	883956468
43	660	4	883955859
43	751	2	883954803
43	778	5	883955363
43	845	5	883955547
44	9	5	878341196
44	15	4	878341343
44	96	4	878347633
44	133	4	878347569
44	151	4	878341370
44	157	4	878347711
44	161	4	878347634
44	168	5	878347504
44	198	4	878348947
44	200	4	878347633
44	201	2	878347392
44	227	4	883613334
44	313	4	883612268
44	318	5	878347340
44	380	4	883613334
44	433	4	878348752
44	448	2	878348547
44	553	3	878347847
44	603	4	878347420
44	636	4	878348969
44	655	3	878347455
44	678	3	878340887
44	755	3	878347742
45	24	3	881014550
45	100	5	881010742
45	108	4	881014620
45	127	5	881007272
45	473	3	881014417
45	596	3	881014015
45	845	4	881011188
45	1059	2	881014417
46	294	2	883611307
46	327	4	883611456
46	328	4	883611430
46	748	5	883614645
47	288	2	879439078
48	194	4	879434819
48	306	4	879434211
48	511	5	879434954
48	519	3	879434689
48	647	4	879434819
49	80	1	888069117
49	82	1	888067765
49	95	2	888067031
49	98	4	888067307
49	101	3	888067164
49	121	1	888068100
49	145	1	888067460
49	174	1	888067691
49	283	3	888066086
49	328	2	888068651
49	367	3	888069117
49	403	3	888069636
49	462	2	888066486
49	477	2	888067727
49	695	3	888068957
49	721	2	888068934
49	789	4	888068033
49	1003	2	888068651
49	1074	2	888069165
49	1078	1	888067164
50	276	2	877052400
50	324	5	877052008
51	132	4	883498655
51	485	1	883498790
51	496	4	883498655
51	705	1	883498756
52	277	5	882922661
52	333	4	882922038
52	762	3	882922806
53	24	3	879442538
53	174	5	879442561
53	748	2	879443329
54	252	3	880937630
54	260	4	880930146
54	272	5	890608175
54	302	4	880928519
54	405	4	880934806
54	406	2	880938490
54	595	3	880937813
54	741	5	880931687
54	748	5	880928957
54	829	2	880937311
54	930	1	880937813
55	174	4	878176397
55	181	4	878176237
55	254	2	878176206
55	405	1	878176134
56	1	4	892683248
56	11	4	892676376
56	82	4	892676314
56	90	2	892677147
56	143	3	892910182
56	158	3	892911539
56	174	5	892737191
56	204	5	892676908
56	216	4	892676885
56	222	5	892679439
56	295	3	893257941
56	323	3	892676028
56	386	3	892911494
56	402	5	892677186
56	568	4	892910797
56	585	3	892911366
56	588	4	892683248
56	655	4	892676996
56	678	4	892676056
56	815	4	892683960
56	820	3	892683303
56	871	2	892910207
56	946	4	892737210
56	1047	4	892911290
57	1	5	883698581
57	8	4	883698292
57	11	3	883698454
57	15	4	883697223
57	56	3	883698646
57	64	5	883698431
57	111	4	883697679
57	121	4	883697432
57	173	5	883698408
57	181	5	883697352
57	243	3	883696547
57	264	2	883696672
57	294	4	883696547
57	710	3	883698324
57	760	2	883697617
57	1011	3	883697761
57	1073	3	883698525
58	11	5	884305019
58	70	4	890321652
58	89	3	884305220
58	111	4	884304638
58	123	4	884650140
58	153	5	884304896
58	172	5	884305241
58	175	5	884663324
58	200	3	884305295
58	203	5	884305185
58	248	4	884794774
58	268	5	884304288
58	347	3	888638515
58	354	3	890321652
58	433	5	884305165
58	463	3	884305241
58	474	4	884305087
58	497	2	884305123
58	558	5	884305165
58	651	4	884305185
58	654	5	884304865
58	732	3	884305321
58	813	5	884304430
58	1008	1	884304609
58	1048	1	892242190
58	1101	5	890421373
58	1103	5	884305150
58	1105	2	884794758
59	4	4	888205188
59	39	4	888205033
59	60	5	888204965
59	106	4	888203959
59	111	4	888203095
59	148	3	888203175
59	174	5	888204553
59	190	5	888205033
59	227	3	888206015
59	273	2	888203129
59	287	5	888203175
59	385	4	888205659
59	404	3	888205463
59	425	4	888204928
59	458	4	888203128
59	507	4	888204877
59	517	5	888205714
59	521	5	888204877
59	566	4	888206485
59	582	4	888205300
59	603	5	888204309
59	644	4	888205033
59	687	1	888206764
59	715	5	888205921
59	747	4	888205410
59	825	4	888203658
59	871	2	888203865
