1	5	3	889751712
1	37	2	878543030
1	44	5	878543541
1	72	4	878542678
1	76	4	878543176
1	78	1	878543176
1	94	2	875072956
1	96	5	875072716
1	98	4	875072404
1	109	5	874965739
1	111	5	889751711
1	117	3	874965739
1	128	4	875072573
1	151	4	875072865
1	155	2	878542201
1	158	3	878542699
1	159	3	875073180
1	164	3	876893171
1	185	4	875072631
1	191	5	875072956
1	195	5	876892855
1	200	3	876893098
1	204	5	875072688
1	213	2	876892896
1	215	3	876893145
1	218	3	876892856
1	225	2	878542738
1	230	4	878542420
1	234	4	876892355
1	237	2	875071749
1	240	3	875071898
1	241	4	878543133
1	256	4	889751712
2	25	4	888551648
2	291	3	888551647
2	294	1	888551648
2	297	4	888550871
2	304	4	888979197
2	305	3	888550065
3	300	2	889236939
3	320	5	889237482
3	324	2	889237247
3	341	1	889237055
3	350	3	889237076
4	271	4	892001690
4	288	4	892001445
4	301	5	892002353
4	359	5	892002352
4	361	5	892002353
5	1	4	875635748
5	70	4	875636389
5	90	3	875636297
5	227	4	875636099
5	233	4	875729064
5	235	4	875635384
5	383	3	875636588
5	397	2	875635907
5	411	1	875635431
5	413	3	875635807
5	424	1	875635807
5	429	3	875637429
5	442	1	879198898
6	23	4	883601365
6	64	4	883600597
6	86	3	883603013
6	174	4	883600985
6	189	3	883601365
6	204	3	883601277
6	208	4	883602422
6	216	5	883601500
6	269	4	883268222
6	285	3	883599431
6	298	3	883599558
6	459	2	883599228
6	483	5	883601500
6	488	5	883601426
6	492	5	883601089
6	495	4	883601366
6	503	3	883602133
6	513	4	883600913
6	519	5	883601365
6	523	5	883601528
6	534	4	883599354
7	8	5	891351328
7	31	4	892134959
7	44	5	891351728
7	53	5	891354689
7	54	3	892132380
7	101	5	891350966
7	140	5	891353124
7	153	5	891352220
7	166	3	891351585
7	173	5	891351002
7	182	4	891350965
7	201	2	891351471
7	212	1	891353051
7	214	5	891352384
7	223	5	891351328
7	356	4	891351728
7	382	4	891352093
7	384	3	891353710
7	421	3	891352134
7	428	5	892133036
7	429	5	891351002
7	440	1	892131978
7	449	3	891354785
7	479	4	891352010
7	496	5	891351083
7	553	3	892134010
7	557	4	892132145
7	560	3	892132798
7	572	3	891354331
7	584	4	891352093
7	585	4	892133180
7	590	2	891354730
7	597	3	891353744
7	609	3	891352749
7	611	3	891351161
7	630	5	891352341
7	633	5	891351509
7	639	5	891353676
7	657	4	891351234
7	664	3	891353977
7	667	5	892135347
7	668	4	891352778
7	669	1	892132020
8	7	3	879362287
8	55	5	879362286
8	188	5	879362356
8	336	3	879361664
8	403	4	879362234
8	511	5	879362183
8	568	4	879362233
8	651	5	879362123
9	385	5	886960055
9	479	4	886959343
10	33	4	877893020
10	56	5	877886598
10	60	3	877892110
10	155	4	877889186
10	174	4	877886661
10	179	5	877889004
10	200	5	877889261
10	367	4	877892437
10	432	4	877892160
10	463	4	877889186
10	510	5	877892209
10	511	4	877888877
10	527	4	877886597
10	651	4	877888812
10	654	5	877886597
10	664	4	877886911
10	706	4	877888677
10	707	5	877886783
11	47	4	891904551
11	54	3	891905936
11	109	3	891903836
11	121	3	891902745
11	173	5	891904920
11	185	4	891905783
11	203	4	891905856
11	216	3	891904949
11	229	4	891905878
11	230	4	891905783
11	238	3	891905032
11	239	4	891904617
11	290	3	891903877
11	357	5	891904241
11	370	3	891902880
11	433	4	891905003
11	449	3	891906327
11	455	3	891903862
11	544	4	891903226
11	736	4	891906411
11	740	4	891903067
12	98	5	879959068
12	170	4	879959374
12	204	5	879960826
12	754	4	879958810
13	17	1	882396954
13	33	5	882397581
13	50	5	882140001
13	51	3	882399419
13	127	5	881515411
13	135	5	882139541
13	147	3	882397502
13	150	5	882140588
13	163	3	882141582
13	172	5	882140355
13	178	4	882139829
13	197	4	881515239
13	223	5	882139901
13	261	1	883670785
13	285	5	882139937
13	300	1	881515736
13	305	4	881514811
13	311	3	881514726
13	313	4	882774047
13	354	2	888779458
13	411	2	882141924
13	418	2	882398763
13	436	2	882396869
13	440	1	882397040
13	453	2	882397067
13	455	3	882141425
13	462	5	882140487
13	472	5	882398327
13	473	4	882398724
13	474	4	881515112
13	485	1	882140624
13	497	5	882140166
13	504	5	881515011
13	529	4	882140206
13	558	1	882397011
13	572	2	882398255
13	586	3	882398326
13	606	4	882140130
13	613	4	881515411
13	617	3	881515112
13	652	5	882141458
13	683	1	886952521
13	691	4	889316404
13	735	3	882140690
13	736	4	882399528
13	748	4	882140792
13	755	3	882399014
13	759	2	882398542
13	786	3	886303088
13	810	5	882398076
13	843	5	882399156
13	847	4	882139937
13	849	1	882397833
13	859	1	882397040
13	862	3	882399074
13	864	4	882141924
13	869	3	882141727
13	880	3	882140966
13	890	1	883670672
13	893	3	882774005
13	898	1	884538403
13	905	2	886302261
13	911	2	892015141
13	914	2	892870589
14	7	5	876965061
14	18	3	879119260
14	42	4	879119579
14	168	4	879119497
14	222	4	876965061
14	240	5	880929697
14	276	4	879119390
14	507	4	890881521
14	524	5	879119497
14	750	3	891014196
15	15	4	879455939
15	222	3	879455730
15	237	3	879455871
15	280	3	879456167
15	291	3	879456084
15	302	4	879455049
15	933	1	879456447
16	9	5	877722736
16	12	5	877718168
16	28	5	877727122
16	51	4	877726390
16	151	5	877721905
16	155	3	877719157
16	282	5	877718755
16	300	5	877717078
16	469	3	877720916
16	606	4	877721071
16	629	4	877720437
16	940	2	877721236
17	222	3	885272751
17	294	4	885166209
18	12	5	880129991
18	28	3	880129527
18	42	3	880130713
18	47	3	880131262
18	50	4	880130155
18	60	4	880132055
18	72	3	880132252
18	95	4	880131297
18	99	5	880130829
18	132	5	880132437
18	142	4	880131173
18	152	3	880130515
18	166	4	880129595
18	169	5	880130252
18	193	5	880131358
18	194	3	880129816
18	200	3	880131775
18	208	4	880131004
18	234	3	880131106
18	287	4	880131144
18	382	3	880129595
18	392	3	880130193
18	408	5	880129628
18	435	4	880130890
18	461	4	880130713
18	494	3	880131497
18	504	5	880129940
18	515	5	880130155
18	526	4	880131407
18	527	4	880130109
18	602	3	880131407
18	660	5	880130930
18	957	3	880132188
18	964	3	880132252
18	965	4	880132012
18	971	4	880131878
19	258	4	885411840
19	435	5	885412840
19	655	3	885412723
20	288	1	879667584
20	498	3	879669001
20	763	1	879668476
20	934	4	879668783
21	118	1	874951382
21	184	4	874951797
21	281	2	874951416
21	330	4	874951040
21	396	2	874951798
21	439	1	874951820
21	444	3	874951859
21	473	3	874951245
21	564	3	874951797
21	669	1	874951761
21	671	5	874951657
21	769	1	874951916
21	820	3	874951616
21	844	4	874951292
21	859	2	874951859
21	984	1	874951040
21	987	3	874951616
21	992	2	874951349
21	994	2	874951104
22	105	1	878887347
22	144	5	878887680
22	153	5	878886423
22	187	5	878887680
22	209	4	878886518
22	211	3	878886518
22	238	5	878886423
