1	4	3	876893119
1	10	3	875693118
1	14	5	874965706
1	31	3	875072144
1	46	4	876893230
1	57	5	878542459
1	58	4	878542960
1	65	4	875072125
1	66	4	878543030
1	70	3	875072895
1	99	3	875072547
1	105	2	875240739
1	107	4	875241619
1	136	3	876893206
1	143	1	875072631
1	179	3	875072370
1	183	5	875072262
1	196	5	874965677
1	197	5	875072956
1	209	4	888732908
1	221	5	887431921
1	226	3	878543176
1	247	1	875241619
1	250	4	874965706
1	258	5	878873389
1	260	1	875071713
2	100	5	888552084
2	258	3	888549961
2	273	4	888551647
2	284	4	888552017
2	285	5	888552084
2	303	4	888550774
3	181	4	889237482
3	326	2	889237224
3	334	3	889237122
3	337	1	889236983
3	338	2	889237297
3	353	1	889237122
5	2	3	875636053
5	79	3	875635895
5	89	5	875636033
5	94	3	878844651
5	101	5	878844510
5	145	1	875720830
5	163	5	879197864
5	172	5	875636130
5	363	3	875635225
5	381	1	875636540
5	382	5	875636587
5	390	5	875636340
5	403	3	875636152
5	404	2	875721216
5	406	1	875635807
5	408	5	878844495
5	410	1	879198183
5	436	5	875720717
6	1	4	883599478
6	15	3	883599302
6	19	4	883602965
6	95	2	883602133
6	186	4	883602730
6	193	3	883601529
6	199	4	883601203
6	309	2	883268430
6	318	4	883600985
6	367	2	883602690
6	475	5	883599478
6	476	1	883600175
6	489	5	883601011
6	496	4	883601155
6	501	5	883602730
6	511	5	883601393
6	521	4	883601277
6	535	2	883600030
7	23	3	891351383
7	51	2	891352984
7	68	4	891351547
7	77	5	891353325
7	141	5	891353444
7	145	1	891354530
7	154	5	891353124
7	183	4	891351624
7	186	4	891350900
7	196	5	891351432
7	216	4	891350900
7	230	3	891353326
7	294	1	892130809
7	365	4	891353744
7	396	4	891354288
7	420	5	891353219
7	433	5	892135347
7	443	5	891353254
7	465	4	891353154
7	472	2	891353357
7	487	3	891352178
7	503	4	891353950
7	510	5	891352134
7	519	4	891352831
7	526	5	891351042
7	528	5	891352659
7	529	2	891352626
7	540	3	892132972
7	561	4	891354611
7	563	2	892131978
7	566	4	891353411
7	570	3	891354639
7	573	5	891353828
7	599	1	891353860
7	601	5	891353744
7	604	3	891351547
7	612	5	891351121
7	613	4	891352010
7	615	4	891351585
7	634	5	891351287
7	649	5	891353254
7	652	3	891352659
7	653	4	891351161
7	655	5	891351384
7	665	4	891354471
7	670	5	891353254
7	672	1	892131925
7	682	2	891350383
8	144	5	879362286
8	176	5	879362233
8	258	5	879361482
8	550	3	879362356
9	294	4	886959453
9	615	4	886959344
10	16	4	877888877
10	22	5	877888812
10	93	4	877892160
10	164	4	877889333
