1	4	3	876893119
1	5	3	889751712
1	7	4	875071561
1	16	5	878543541
1	17	3	875073198
1	21	1	878542772
1	22	4	875072404
1	24	3	875071713
1	31	3	875072144
1	32	5	888732909
1	39	4	875072173
1	49	3	878542478
1	54	3	878543308
1	60	5	875072370
1	61	4	878542420
1	65	4	875072125
1	69	3	875072262
1	73	3	876892774
1	74	1	889751736
1	75	4	878543238
1	76	4	878543176
1	84	4	875072923
1	86	5	878543541
1	91	5	876892636
1	102	2	889751736
1	108	5	875240920
1	112	1	878542441
1	114	5	875072173
1	117	3	874965739
1	125	3	878542960
1	126	2	875071713
1	131	1	878542552
1	136	3	876893206
1	141	3	878542608
1	145	2	875073067
1	152	5	878542589
1	157	4	876892918
1	158	3	878542699
1	161	4	875072303
1	162	4	878542420
1	163	4	875072442
1	171	5	889751711
1	175	5	875072547
1	190	5	875072125
1	199	4	875072262
1	205	3	878542909
1	210	4	878542909
1	213	2	876892896
1	223	5	876892918
1	225	2	878542738
1	226	3	878543176
1	228	5	878543541
1	230	4	878542420
1	236	4	875071898
1	237	2	875071749
1	239	4	878542845
1	266	1	885345728
1	269	5	877482427
2	19	3	888550871
2	127	5	888552084
2	257	4	888551062
2	272	5	888979061
2	276	4	888551552
2	277	4	888551174
2	284	4	888552017
2	287	3	888551235
2	294	1	888551648
2	299	4	888550774
2	303	4	888550774
2	306	4	888550774
2	308	3	888979945
3	258	2	889237026
3	272	2	889237055
3	302	2	889236939
3	318	4	889237482
3	322	3	889237269
3	333	2	889236939
3	334	3	889237122
3	337	1	889236983
3	340	5	889237455
3	349	3	889237269
3	351	3	889237315
4	260	4	892004275
4	264	3	892004275
4	271	4	892001690
4	300	5	892001445
4	329	5	892002352
4	356	3	892003459
4	362	5	892002352
5	29	4	875637023
5	63	1	878844629
5	144	3	875636141
5	145	1	875720830
5	151	3	875635723
5	163	5	879197864
5	173	4	875636675
5	174	5	875636130
5	204	4	875636675
5	208	4	875636675
5	216	1	875720967
5	230	3	875636070
5	241	1	875720948
5	257	5	875635239
5	370	1	875720814
5	386	2	875636230
5	390	5	875636340
5	392	2	875637330
5	408	5	878844495
5	410	1	879198183
5	416	1	875721196
5	417	3	875636830
5	430	5	875636631
5	431	3	875636099
5	434	5	875637033
5	451	1	875636571
6	1	4	883599478
6	8	4	883600657
6	19	4	883602965
6	59	5	883601713
6	64	4	883600597
6	71	4	883601053
6	87	4	883602174
6	125	3	883599670
6	135	5	883600747
6	143	2	883601053
6	182	4	883268776
6	183	4	883601311
6	189	3	883601365
6	194	4	883601365
6	208	4	883602422
6	223	4	883600747
6	261	3	883268522
6	274	4	883602501
6	304	4	883268322
6	419	4	883602284
6	461	4	883601393
6	462	5	883600914
6	467	4	883602284
6	468	3	883602174
6	477	1	883599509
6	480	4	883601089
6	481	5	883600914
6	483	5	883601500
6	485	5	883602664
6	486	4	883601427
6	487	5	883600785
6	491	4	883602174
6	493	5	883601713
6	496	4	883601155
6	501	5	883602730
6	507	4	883601310
6	508	3	883599530
6	509	4	883602664
6	513	4	883600913
6	518	3	883603042
6	522	5	883601500
6	524	3	883600632
6	525	5	883601203
6	529	4	883601459
6	536	4	883599400
7	7	5	891352220
7	12	5	892135346
7	22	5	891351121
7	47	5	891352692
7	50	5	891351042
7	69	5	891351728
7	77	5	891353325
7	82	3	891351471
7	101	5	891350966
7	133	5	891353192
7	136	5	891351813
7	141	5	891353444
7	157	5	891352059
7	166	3	891351585
7	172	4	891350965
7	174	5	891350757
7	176	3	891350782
7	183	4	891351624
7	200	5	891353543
7	202	3	891352947
7	203	5	891352178
7	211	5	891352557
7	213	3	891351686
7	214	5	891352384
7	226	5	891353614
7	231	3	892132885
7	241	4	891354053
7	286	4	891350703
7	294	1	892130809
7	378	5	891353011
7	393	4	891352058
7	396	4	891354288
7	418	4	892131824
7	423	5	891351509
7	431	4	891351547
7	436	5	891351471
7	448	3	891353828
7	452	5	891353860
7	474	5	891351002
7	487	3	891352178
7	491	5	891351432
7	497	4	891352134
7	513	4	891351772
7	521	5	891353124
7	559	5	891354882
7	560	3	892132798
