1	6	5	887431973
1	7	4	875071561
1	9	5	878543541
1	13	5	875071805
1	34	2	878542869
1	41	2	876892818
1	42	5	876892425
1	50	5	874965954
1	80	4	876893008
1	81	5	875072865
1	88	4	878542791
1	91	5	876892636
1	97	3	875073128
1	103	1	878542845
1	125	3	878542960
1	127	5	874965706
1	131	1	878542552
1	138	1	878543006
1	149	2	878542791
1	160	4	875072547
1	162	4	878542420
1	190	5	875072125
1	202	5	875072442
1	211	3	878541970
1	212	4	875072895
1	219	1	878542327
1	227	4	876892946
1	236	4	875071898
1	243	1	875241390
1	263	1	875693007
2	286	4	888549960
2	289	3	888979353
2	292	4	888550774
2	295	4	888551164
2	302	5	888552084
2	308	3	888979945
2	313	5	888552084
3	245	1	889237247
3	318	4	889237482
3	322	3	889237269
3	331	4	889237455
3	348	4	889237455
3	355	3	889237247
4	303	5	892002352
5	62	4	875637575
5	63	1	878844629
5	109	5	875635350
5	153	5	875636375
5	162	1	875721572
5	167	2	875636281
5	169	5	878844495
5	189	5	878844495
5	204	4	875636675
5	208	4	875636675
5	210	3	875636099
5	222	4	875635174
5	243	1	878844164
5	373	3	875635907
5	374	3	875636905
5	394	2	879198031
5	398	2	875636167
5	401	5	875636308
5	402	1	875720947
5	425	2	875637440
5	445	3	875720744
5	446	4	875720845
5	457	1	879198898
6	9	4	883599205
6	14	5	883599249
6	47	3	883600943
6	117	2	883599431
6	143	2	883601053
6	170	4	883602574
6	187	4	883600914
6	195	4	883602283
6	238	5	883601713
6	258	2	883268278
6	286	2	883268170
6	304	4	883268322
6	340	2	883268278
6	425	3	883602865
6	462	5	883600914
6	468	3	883602174
6	487	5	883600785
6	532	3	883600066
6	537	4	883601277
6	538	2	883268483
7	25	3	891352451
7	39	5	891353614
7	71	5	891352692
7	118	2	891353411
7	127	5	891351728
7	131	5	891352383
7	144	5	891351201
7	152	4	891351851
7	162	5	891353444
7	163	4	891353444
7	199	5	892135346
7	213	3	891351686
7	217	4	891352778
7	226	5	891353614
7	258	4	892135277
7	266	4	891350703
