1	19	5	875071515
1	27	2	876892946
1	39	4	875072173
1	47	4	875072125
1	51	4	878543275
1	53	3	876893206
1	74	1	889751736
1	75	4	878543238
1	79	4	875072865
1	101	2	878542845
1	118	3	875071927
1	120	1	875241637
1	139	3	878543216
1	144	4	875073180
1	146	4	875071561
1	147	3	875240993
1	150	5	876892196
1	163	4	875072442
1	186	4	875073128
1	203	4	878542231
1	210	4	878542909
1	216	5	876892701
1	217	3	876892676
1	238	4	875072235
1	249	4	874965970
1	253	5	874965970
1	255	2	885345822
1	259	1	875692979
2	280	3	888551441
2	301	4	888550631
2	307	3	888550066
2	315	1	888550774
3	272	2	889237055
3	325	1	889237297
3	327	4	889237455
3	330	2	889237297
3	351	3	889237315
3	352	2	889237055
4	258	5	892001374
4	294	5	892004409
5	24	4	879198229
5	29	4	875637023
5	105	3	875635443
5	135	4	875637536
5	151	3	875635723
5	173	4	875636675
5	228	5	875636070
5	234	2	875720692
5	259	1	878844208
5	365	1	875637144
5	368	1	875635457
5	371	1	875720967
5	375	3	875637587
5	384	3	875636389
5	419	3	875636815
5	435	4	875636033
5	437	1	878844423
5	449	2	875636099
5	452	1	878844397
6	7	2	883599102
6	70	3	883601427
6	133	4	883601459
6	134	5	883602283
6	137	5	883599327
6	165	5	883600747
6	168	4	883602865
6	177	4	883600818
6	192	4	883600914
6	202	3	883602690
6	211	5	883601155
6	237	2	883599914
6	259	1	883268375
6	276	2	883599134
6	302	4	883268222
6	458	1	883599914
6	469	5	883601155
6	470	3	883602690
6	472	1	883600003
6	478	4	883602762
6	486	4	883601427
6	504	3	883601155
6	508	3	883599530
6	514	5	883600657
6	517	4	883602212
6	531	4	883600747
6	533	4	883599830
7	7	5	891352220
7	32	4	891350932
7	62	3	891354499
7	82	3	891351471
7	90	3	891352984
7	92	5	891352010
7	135	5	891351547
7	139	3	891354729
7	156	5	891351653
7	174	5	891350757
7	193	5	892135346
7	195	5	891352626
7	203	5	891352178
7	208	5	891352220
7	210	4	891352904
7	260	1	892130982
7	264	4	891350703
7	269	3	891349991
7	285	5	891351813
7	341	3	892333206
7	379	4	891353325
7	403	4	891351234
7	450	4	892132425
7	492	5	891352010
7	544	3	891353254
7	554	3	891354639
7	555	4	892134811
7	559	5	891354882
7	562	5	891354053
7	567	1	892132019
7	580	3	892132171
7	592	5	891353652
7	623	3	891354217
7	625	3	892131824
7	627	3	891352594
7	631	4	891352984
7	644	5	891351685
7	648	5	891351653
7	656	3	891351509
7	663	5	891352220
7	671	5	891351728
8	50	5	879362124
8	233	4	879362423
8	241	4	879362423
8	243	2	879361732
8	301	4	879361550
8	338	4	879361873
8	685	4	879362423
8	687	1	879361825
9	50	5	886960055
9	298	5	886960055
9	527	3	886959344
10	85	4	877892438
10	127	5	877886661
10	137	4	877889186
10	197	5	877888944
10	221	4	877888677
10	275	4	877888677
10	334	4	877886281
10	461	3	877888944
10	482	4	877889262
10	488	5	877888613
10	496	5	877889005
10	497	4	877889261
10	502	4	877889261
10	582	4	877892276
10	615	4	877892276
10	656	5	877886846
10	692	4	877889261
10	705	4	877892050
10	709	4	877888613
11	28	5	891904241
11	42	3	891905058
11	222	3	891902718
11	237	4	891903005
11	241	4	891906389
11	259	3	891902270
11	268	5	891901652
11	324	1	891902222
11	356	4	891906327
11	430	3	891905032
11	451	2	891905003
11	508	4	891903005
11	521	2	891904174
11	603	4	891905783
11	714	4	891904214
11	715	3	891904764
11	716	3	891905058
11	731	4	891904789
11	735	3	891904300
11	743	2	891904065
11	744	4	891903005
12	15	5	879959670
12	71	4	879959635
12	127	4	879959488
12	157	5	879959138
12	191	5	879960801
12	402	5	879960826
12	480	4	879959161
13	12	5	881515011
13	62	5	882397833
13	67	1	882141686
13	100	5	882140166
13	116	5	882140455
13	145	2	882397011
13	153	4	882139901
13	158	1	882142057
13	179	2	882140206
13	263	5	881515647
13	272	4	884538403
13	273	3	882397502
13	301	1	882140718
13	302	5	881514811
13	314	1	884538485
13	317	5	882140552
13	326	3	882140792
13	332	3	881515457
13	334	1	886952467
13	346	4	883670552
13	384	2	882141814
13	416	3	882398934
13	433	4	881515239
13	442	1	890705056
13	446	1	882397039
13	483	5	882139774
13	492	5	882140552
13	494	4	881515295
13	510	5	882139717
13	549	4	882399357
13	554	2	882397833
13	561	1	882396914
13	573	3	882396955
13	596	3	882398691
13	604	5	882139966
13	621	4	882398934
13	638	3	881515239
13	667	1	882397040
13	669	1	882397067
13	694	4	890704999
13	747	4	882140624
13	751	5	882774081
13	758	1	882397084
13	761	4	882398076
13	765	2	886303934
13	770	4	882397581
13	790	2	882141841
13	794	4	882399615
13	796	3	886304188
13	797	5	882398327
13	801	3	886303172
13	818	3	882141814
13	823	5	882397833
13	826	5	882398385
13	840	3	886261387
13	855	4	882140130
13	861	3	882139774
13	879	2	881515697
13	899	1	892015288
13	902	3	891749765
13	912	2	892014861
14	14	3	879119311
14	19	5	880929651
14	23	5	890881216
14	56	5	879119579
14	81	5	890881384
14	186	4	879119497
14	191	4	890881557
14	523	4	879119497
14	525	5	890881557
14	922	4	880929651
14	923	5	890881294
15	13	1	879455940
15	148	3	879456049
15	301	4	879455233
15	323	1	879455311
15	405	2	879455957
15	690	4	879455128
15	749	1	879455311
15	931	1	879456507
16	1	5	877717833
16	8	5	877722736
16	22	5	877721071
16	39	5	877720118
16	55	5	877717956
16	71	5	877721071
16	125	3	877726944
16	143	5	877727192
16	144	5	877721142
16	197	5	877726146
16	209	5	877722736
16	273	5	877722736
16	294	4	877717116
16	443	5	877727055
16	479	5	877720436
16	602	5	877719333
16	692	4	877719158
16	770	3	877724979
16	946	5	877724727
17	126	4	885272724
17	286	3	885165619
17	744	3	885272606
18	6	5	880130764
18	56	5	880129454
18	70	4	880129668
18	213	5	880131201
18	214	4	880132078
18	224	5	880130739
18	241	3	880131525
18	269	5	880129305
18	275	5	880129421
