1	2	3	876893171
1	6	5	887431973
1	9	5	878543541
1	19	5	875071515
1	22	4	875072404
1	25	4	875071805
1	34	2	878542869
1	43	4	878542869
1	61	4	878542420
1	63	2	878543196
1	70	3	875072895
1	75	4	878543238
1	96	5	875072716
1	105	2	875240739
1	120	1	875241637
1	122	3	875241498
1	130	3	875072002
1	131	1	878542552
1	134	4	875073067
1	142	2	878543238
1	150	5	876892196
1	204	5	875072688
1	232	3	878543196
1	239	4	878542845
1	245	2	875071713
1	250	4	874965706
1	253	5	874965970
1	256	4	889751712
1	263	1	875693007
1	266	1	885345728
1	268	5	875692927
1	271	2	887431672
2	1	4	888550871
2	255	4	888551341
2	273	4	888551647
2	289	3	888979353
2	311	5	888552084
2	313	5	888552084
3	258	2	889237026
3	324	2	889237247
3	327	4	889237455
3	344	4	889236939
3	350	3	889237076
3	353	1	889237122
3	354	3	889237004
4	360	5	892002352
4	361	5	892002353
5	21	3	875635327
5	25	3	875635318
5	69	1	875721555
5	70	4	875636389
5	80	2	875636511
5	99	3	875721216
5	121	4	875635189
5	144	3	875636141
5	154	3	875636691
5	176	3	875635962
5	181	5	875635757
5	367	3	875636281
5	373	3	875635907
5	389	1	875721315
5	403	3	875636152
5	422	4	875636767
5	434	5	875637033
5	446	4	875720845
6	1	4	883599478
6	23	4	883601365
6	117	2	883599431
6	154	3	883602730
6	178	4	883600785
6	193	3	883601529
6	223	4	883600747
6	285	3	883599431
6	304	4	883268322
6	357	4	883602422
6	480	4	883601089
6	493	5	883601713
6	499	4	883602283
6	509	4	883602664
6	515	4	883599273
6	519	5	883601365
6	524	3	883600632
6	525	5	883601203
7	22	5	891351121
7	50	5	891351042
7	53	5	891354689
7	54	3	892132380
7	62	3	891354499
7	77	5	891353325
7	81	5	891352626
7	118	2	891353411
7	121	5	891352904
7	139	3	891354729
7	145	1	891354530
7	163	4	891353444
7	171	3	891351287
7	177	4	891352904
7	186	4	891350900
7	213	3	891351686
7	228	4	891350845
7	258	4	892135277
7	317	4	892133670
7	318	5	891352010
7	341	3	892333206
7	365	4	891353744
7	385	5	891351585
7	387	3	892133670
7	399	4	891354357
7	432	4	891352831
7	436	5	891351471
7	444	5	891354288
7	446	2	892132020
7	452	5	891353860
7	481	5	891352341
7	482	3	891351083
7	507	5	891352383
7	530	5	891350900
7	540	3	892132972
7	552	4	891354531
7	564	3	891354471
7	573	5	891353828
7	574	5	892132402
7	576	5	892132943
7	579	4	892133361
7	628	3	891352831
7	654	5	892135347
7	657	4	891351234
7	659	5	891351161
7	662	3	892133739
7	665	4	891354471
7	666	4	892132192
7	676	3	891354499
7	681	1	891350594
8	89	4	879362124
8	176	5	879362233
8	182	5	879362183
8	187	4	879362123
8	336	3	879361664
8	338	4	879361873
8	341	2	879361825
8	403	4	879362234
8	685	4	879362423
8	686	3	879362356
10	40	4	877892438
10	56	5	877886598
10	64	4	877886598
10	100	5	877891747
10	221	4	877888677
10	223	5	877888545
10	340	4	880371312
10	414	4	877891966
10	478	5	877889004
10	518	4	877886722
10	525	5	877892210
10	558	4	877886722
10	582	4	877892276
10	603	5	877886783
10	699	4	877893020
10	706	4	877888677
11	9	5	891902970
11	25	3	891903836
11	52	3	891904335
11	54	3	891905936
11	69	3	891904270
11	100	4	891902718
11	185	4	891905783
11	194	4	891904920
11	203	4	891905856
11	204	3	891904920
11	213	4	891906389
11	286	5	891901606
11	350	4	891901991
11	395	2	891905349
11	521	2	891904174
11	720	1	891904717
11	725	3	891905568
11	732	3	891904596
11	735	3	891904300
11	737	4	891904789
12	4	5	879960826
12	96	4	879959583
12	170	4	879959374
12	238	5	879960826
12	242	5	879960826
12	684	5	879959105
13	14	4	884538727
13	25	1	882141686
13	71	4	882398654
13	78	1	882399218
13	110	3	882141130
13	135	5	882139541
13	173	2	882139863
13	188	4	882140130
13	200	3	882140552
13	212	5	882399385
13	215	5	882140588
13	218	1	882396869
13	223	5	882139901
13	233	4	882397650
13	239	4	882141752
13	263	5	881515647
13	268	4	881514810
13	269	2	889292060
13	288	1	882396790
13	290	4	882141814
13	301	1	882140718
13	303	4	881514876
13	315	5	884538466
13	316	5	888073653
13	323	3	882140848
13	329	2	886952246
13	331	3	881515457
13	342	4	885744650
13	437	1	882397068
13	482	5	882140355
13	483	5	882139774
13	506	5	882140691
13	519	5	882140355
13	523	4	882141306
13	554	2	882397833
13	561	1	882396914
13	565	1	882397040
13	597	3	882397650
13	636	2	882397502
13	673	3	882140691
13	685	5	882397582
13	709	4	882139863
13	735	3	882140690
13	751	5	882774081
13	760	1	882396914
13	766	4	882139686
13	809	4	882397582
13	810	5	882398076
13	816	1	882396983
13	817	1	882396914
13	824	3	886302261
13	827	3	882398327
13	828	1	882399218
13	834	1	882397068
13	842	2	882399156
13	850	4	882140318
13	857	3	881515348
13	859	1	882397040
13	860	1	882396984
13	867	5	882399615
13	877	2	882140792
13	893	3	882774005
13	898	1	884538403
13	912	2	892014861
13	916	4	892870589
13	918	3	892524090
14	9	4	879119260
14	14	3	879119311
14	195	5	890881336
14	204	5	879119651
14	430	5	879119692
14	792	5	879119651
14	922	4	880929651
15	15	4	879455939
15	278	1	879455843
15	411	2	879456351
15	458	5	879456288
15	472	3	879456204
15	473	1	879456204
15	676	4	879455871
15	754	5	879455080
15	823	2	879456351
15	889	3	879455473
15	934	4	879456507
15	938	3	879455233
16	56	5	877719863
16	76	5	877719863
16	89	2	877717833
16	127	5	877719206
16	134	4	877719158
16	168	4	877721142
16	191	5	877719454
16	209	5	877722736
16	240	4	877724603
16	318	5	877718107
16	448	5	877722736
16	471	3	877724845
16	502	4	877723670
16	509	2	877720118
16	546	4	877726944
16	946	5	877724727
17	100	4	885272520
18	12	5	880129991
18	50	4	880130155
18	58	4	880130613
18	131	4	880131004
18	132	5	880132437
18	134	5	880129877
18	136	5	880129421
18	143	4	880131474
18	153	4	880130551
18	165	4	880129527
18	166	4	880129595
18	174	4	880130613
18	182	4	880130640
18	212	5	880129990
18	221	5	880129816
18	269	5	880129305
18	382	3	880129595
18	462	3	880130065
18	514	5	880129990
18	660	5	880130930
18	708	3	880129595
18	714	4	880130334
18	735	4	880130582
18	778	2	880131077
18	954	3	880130640
18	956	5	880131525
18	962	4	880131631
19	8	5	885412723
19	211	4	885412840
19	319	4	885411465
20	357	1	879669244
20	498	3	879669001
20	820	2	879668626
21	201	5	874951658
21	294	3	874951616
21	326	5	874950889
21	413	2	874951293
21	563	2	874951898
21	687	2	874951005
21	748	1	874950889
21	800	1	874951727
21	872	2	874950889
21	982	1	874951482
21	992	2	874951349
21	994	2	874951104
22	29	1	878888228
22	89	5	878887680
22	184	5	878887869
22	201	4	878886449
22	216	4	878886682
22	230	4	878888026
22	241	3	878888025
22	684	3	878887983
22	712	4	878887186
23	1	5	874784615
23	70	2	874786513
23	71	3	874789299
23	90	2	874787370
23	102	3	874785957
23	156	3	877817091
23	177	4	884550003
23	191	3	877817113
23	229	3	874787162
23	404	4	874787860
23	408	5	874784538
23	421	5	874786770
23	427	5	874789279
23	449	2	874787083
23	546	3	874784668
23	642	3	874785843
24	25	4	875246258
24	132	3	875323274
24	249	4	875246216
24	276	5	875322951
24	508	4	875323833
25	25	5	885853415
25	98	5	885853415
25	125	5	885852817
25	222	4	885852817
25	427	4	885852059
25	455	4	885853415
25	968	4	885852218
26	9	4	891386369
26	24	3	891377540
26	117	3	891351590
26	248	3	891377468
26	283	3	891371437
26	288	4	891347477
26	294	3	891348192
26	298	3	891371505
26	328	2	891348011
26	369	2	891379664
26	476	3	891384414
27	295	3	891543164
27	978	2	891543222
28	218	3	881961601
28	294	3	881954915
28	380	4	881961394
28	444	3	881961728
28	646	4	881961003
29	79	4	882821989
29	98	4	882821942
29	245	3	882820803
30	28	4	885941321
30	252	3	875140740
30	255	4	875059984
30	319	4	875060217
31	271	4	881547854
32	111	3	883717986
32	117	3	883717555
32	181	4	883717628
32	1023	3	883717913
33	288	4	891964066
33	323	4	891964373
34	292	5	888602742
35	264	2	875459099
35	300	5	875458970
35	876	2	875458970
35	879	4	875459073
35	881	2	875459127
35	1025	3	875459237
36	269	3	882157258
36	307	4	882157227
36	319	2	882157356
36	873	3	882157386
36	1026	5	882157581
37	11	4	880915838
37	50	5	880915838
37	55	3	880915942
37	56	5	880915810
37	117	4	880915674
37	226	5	880916010
37	230	4	880915942
37	546	3	880915565
37	685	3	880915528
37	827	3	880915607
38	28	4	892429399
38	71	5	892430516
38	97	5	892430369
38	122	1	892434801
38	127	2	892429460
38	234	5	892431607
38	252	5	892429567
38	392	5	892430120
39	258	4	891400280
39	300	3	891400280
40	242	4	889041330
40	258	3	889041981
40	268	4	889041430
40	303	4	889041283
40	879	2	889041595
41	153	4	890687087
41	196	3	890687593
41	286	4	890685449
41	318	4	890687353
42	83	4	881108093
42	99	5	881108346
42	203	4	881107413
42	215	5	881107413
42	222	4	881105882
42	276	1	881105405
42	280	4	881106270
42	409	3	881106270
42	419	5	881107178
42	432	3	881108147
42	506	3	881108760
42	720	4	881109149
42	794	3	881108425
43	5	4	875981421
43	50	4	875975211
43	63	3	883956353
43	100	4	875975656
43	137	4	875975656
43	191	5	875981247
43	252	4	875975363
43	289	4	875975085
43	294	5	875975061
43	323	3	875975110
43	367	4	883956494
43	486	4	883955969
43	498	5	875981275
43	542	3	883956518
43	580	3	883956417
43	684	4	883955702
43	692	5	883955884
43	781	3	883956494
43	892	3	883954776
43	950	3	883956417
44	7	5	878341246
44	11	3	878347915
44	55	4	878347455
44	56	2	878348601
44	99	4	878348812
44	106	2	878347076
44	147	4	878341343
44	151	4	878341370
44	173	5	878348725
44	185	4	878347569
44	198	4	878348947
44	201	2	878347392
44	227	4	883613334
44	231	2	878347915
44	245	4	878340887
44	433	4	878348752
44	448	2	878348547
44	470	3	878348499
44	507	3	878347392
44	591	4	878341315
44	631	1	883613297
44	678	3	878340887
45	1	5	881013176
45	25	4	881014015
45	50	5	881007272
46	288	2	883611307
46	300	3	883611307
46	748	5	883614645
46	909	5	883614766
47	258	4	879438984
47	303	4	879439112
47	683	3	879439143
48	185	4	879434819
48	187	5	879434954
48	228	3	879434792
48	483	5	879434607
48	522	2	879434886
48	527	4	879434654
48	647	4	879434819
49	38	1	888068289
49	39	2	888068194
49	174	1	888067691
49	270	2	888065432
49	313	3	888065527
49	324	4	888065702
49	403	3	888069636
49	423	2	888067727
49	561	2	888067460
49	625	3	888067031
49	652	5	888066446
49	713	3	888066214
49	737	1	888066828
49	741	4	888068079
49	926	1	888069117
49	946	2	888067096
49	997	1	888069117
49	1028	2	888069304
49	1075	2	888066424
49	1077	4	888068057
49	1083	2	888068651
50	125	2	877052502
51	136	4	883498756
51	148	3	883498623
52	15	5	882922204
52	250	3	882922661
52	318	5	882922974
52	427	5	882922833
52	742	4	882922540
52	1011	4	882922588
52	1085	4	882922454
53	100	5	879442537
53	121	4	879443329
53	250	2	879442920
54	24	1	880937311
54	100	5	880931595
54	276	5	880931595
54	288	4	880928957
54	328	4	880928957
54	333	5	880928745
54	340	4	890608225
54	346	4	890608303
54	823	2	880938088
55	7	3	878176047
55	79	5	878176398
55	89	5	878176398
56	1	4	892683248
56	11	4	892676376
56	66	3	892911110
56	89	4	892676314
56	95	4	892683274
56	173	4	892737191
56	179	3	892678669
56	235	1	892911348
56	237	5	892679540
56	239	4	892676970
56	265	4	892676314
56	294	4	892676056
56	295	3	893257941
56	300	4	892675935
56	385	4	892676429
56	392	4	892678893
56	408	4	892683248
56	483	4	892682889
56	623	3	892910268
56	692	4	892676970
56	738	3	892683978
56	794	3	892683960
56	815	4	892683960
56	849	2	892910913
56	862	3	892910292
57	1	5	883698581
57	199	5	883698646
57	240	2	883697512
57	252	2	883697807
57	323	3	883696709
57	825	1	883697761
57	930	2	883698039
57	1001	1	883698039
58	45	5	884305295
58	174	4	884305271
58	175	5	884663324
58	185	2	884304896
58	200	3	884305295
58	214	2	884305296
58	311	4	890770101
58	654	5	884304865
58	1089	1	892242818
58	1105	2	884794758
59	15	5	888203449
59	23	5	888205300
59	28	5	888204841
59	32	4	888205228
59	50	5	888205087
59	58	4	888204389
59	79	5	888204260
59	82	5	888205660
59	87	4	888205228
59	89	5	888204965
59	90	2	888206363
59	95	2	888204758
59	177	4	888204349
59	180	4	888204597
59	182	5	888204877
59	200	5	888205370
59	205	3	888204260
59	265	4	888205410
59	284	2	888203449
59	287	5	888203175
59	392	2	888206562
59	404	3	888205463
59	432	4	888204802
59	433	5	888205982
59	472	3	888203482
59	474	5	888204430
59	505	4	888204260
59	514	5	888204641
59	550	5	888206605
59	582	4	888205300
59	595	3	888203658
59	702	5	888205463
59	705	4	888205087
59	742	3	888203053
59	756	2	888203658
59	789	4	888205087
59	974	3	888203343
59	1021	4	888204996
59	1028	1	888203900
59	1101	5	888205265
59	1116	3	888206562
60	8	3	883326370
60	21	3	883327923
60	23	4	883326652
60	56	4	883326919
60	77	4	883327040
60	128	3	883326566
60	133	4	883326893
60	199	5	883326339
60	210	4	883326241
60	272	4	889286840
60	416	4	883327639
60	485	4	883327222
60	490	4	883326958
60	491	4	883326301
60	496	4	883326682
60	499	3	883326682
60	528	4	883326086
60	529	4	883326862
60	601	4	883325944
60	615	5	883326215
60	650	4	883327201
60	661	4	883326808
60	699	4	883327539
60	1050	3	883327923
61	271	1	892302231
62	50	5	879372216
62	55	5	879373692
62	69	4	879374015
62	82	4	879375414
62	129	3	879372276
62	164	5	879374946
62	213	4	879375323
62	235	4	879373007
62	318	5	879373659
62	365	2	879376096
62	402	3	879375883
62	443	3	879375080
62	463	4	879374916
62	664	4	879376079
62	673	2	879375323
62	716	4	879375951
62	742	2	879372965
62	815	3	879375391
62	845	3	879372383
62	856	4	879374866
62	1132	2	879373404
62	1134	2	879372936
63	126	3	875747556
63	246	3	875747514
63	285	3	875747470
63	286	4	875746809
63	287	3	875747829
63	322	2	875746986
63	405	4	875748109
63	473	2	875747635
63	678	2	875747047
63	762	3	875747688
63	924	3	875748164
63	952	3	875747896
64	56	5	889737542
64	79	4	889737943
64	93	2	889739025
64	97	3	889738085
64	100	4	879365558
64	121	2	889739678
64	160	4	889739288
64	162	3	889739262
64	188	4	889739586
64	234	4	889737800
64	275	4	879365670
64	300	3	879365314
64	367	4	889739678
64	425	4	889739051
64	436	5	889739625
64	531	3	889740718
64	679	3	889740033
64	778	5	889739806
64	1063	3	889739539
65	7	1	879217290
65	65	3	879216672
65	70	1	879216529
65	255	3	879217406
65	318	5	879217689
66	117	3	883601787
66	181	5	883601425
66	281	4	883602044
66	286	1	883601089
67	1	3	875379445
67	64	5	875379211
68	258	5	876973692
68	282	1	876974315
69	50	5	882072748
69	123	4	882126125
69	197	5	882145548
69	273	3	882072803
