1	18	4	887432020
1	21	1	878542772
1	33	4	878542699
1	38	3	878543075
1	56	4	875072716
1	63	2	878543196
1	68	4	875072688
1	69	3	875072262
1	82	5	878542589
1	104	1	875241619
1	112	1	878542441
1	121	4	875071823
1	134	4	875073067
1	137	5	875071541
1	153	3	876893230
1	157	4	876892918
1	161	4	875072303
1	175	5	875072547
1	180	3	875072573
1	181	5	874965739
1	194	4	876892743
1	201	3	878542960
1	220	3	875241390
1	232	3	878543196
1	235	5	875071589
1	242	5	889751633
1	248	4	874965954
2	10	2	888551853
2	111	4	888551853
2	237	4	888552017
2	272	5	888979061
2	274	3	888551497
2	276	4	888551552
2	298	3	888551441
3	288	2	889237026
3	335	1	889237269
3	344	4	889236939
3	354	3	889237004
4	300	5	892001445
4	329	5	892002352
4	358	2	892004275
4	360	5	892002352
5	69	1	875721555
5	99	3	875721216
5	102	3	875721196
5	183	4	875636014
5	194	4	878845197
5	200	2	875720717
5	230	3	875636070
5	367	3	875636281
5	370	1	875720814
5	377	1	878844615
5	420	3	875721168
5	422	4	875636767
5	430	5	875636631
5	451	1	875636571
6	13	2	883599400
6	21	3	883600152
6	32	4	883601311
6	56	4	883601277
6	59	5	883601713
6	69	3	883601277
6	89	4	883600842
6	153	4	883603013
6	169	4	883600943
6	178	4	883600785
6	185	5	883601393
6	188	3	883602462
6	200	3	883602422
6	203	3	883602864
6	221	4	883599431
6	248	3	883598981
6	275	4	883599102
6	405	1	883600066
6	432	4	883601713
6	490	5	883601365
6	530	4	883601203
7	29	3	891353828
7	56	5	891351432
7	64	5	891350756
7	78	3	891354165
7	86	4	891350810
7	161	3	891352489
7	176	3	891350782
7	178	4	891350932
7	185	5	892135346
7	207	4	891352526
7	219	1	892131924
7	228	4	891350845
7	234	5	891351041
7	238	5	891351814
7	259	3	891350464
7	281	3	891353710
7	378	5	891353011
7	385	5	891351585
7	399	4	891354357
7	415	2	891354438
7	444	5	891354288
7	461	4	891352303
7	482	3	891351083
7	501	5	891353411
7	550	4	891352489
7	552	4	891354531
7	556	3	891352659
7	568	5	891352261
7	569	4	892131978
7	576	5	892132943
7	593	5	891351851
7	600	4	891354090
7	602	3	891352594
7	603	4	891350757
7	621	5	892132773
7	632	5	891352261
8	89	4	879362124
8	177	4	879362233
8	273	3	879362287
8	358	2	879361732
8	510	4	879362233
8	686	3	879362356
9	6	5	886960055
9	483	5	886960056
9	690	1	886959344
10	7	4	877892210
10	48	4	877889058
10	134	5	877889131
10	168	4	877888812
10	170	4	877889333
10	185	5	877888876
10	230	4	877892210
10	238	4	877892276
10	286	4	877886162
10	414	4	877891966
10	467	4	877891904
10	521	4	877892110
10	558	4	877886722
10	617	5	877892160
10	694	5	877892437
10	697	3	877888677
10	710	4	877892160
11	51	4	891906439
11	70	4	891904573
11	97	4	891904300
11	196	5	891904270
11	204	3	891904920
11	227	3	891905896
11	350	4	891901991
11	393	4	891905222
11	652	4	891905003
11	722	3	891905349
11	726	3	891905515
11	727	3	891904335
11	748	1	891902270
12	88	5	879960826
12	96	4	879959583
12	174	5	879958969
12	200	1	879959610
12	300	4	879958639
12	416	3	879959025
12	708	3	879959394
12	753	5	879960679
13	48	5	882139863
13	58	4	882139966
13	61	4	882140552
13	64	5	882140037
13	69	4	884538766
13	79	3	882139746
13	132	4	882140002
13	157	3	882140552
13	175	4	882139717
13	188	4	882140130
13	191	3	881515193
13	212	5	882399385
13	230	3	882397503
13	235	2	882141841
13	239	4	882141752
13	264	4	882140848
13	303	4	881514876
13	307	2	881514684
13	348	2	886952246
13	385	3	882397502
13	406	1	882397011
13	435	5	882141392
13	441	1	882396984
13	475	3	881515113
13	481	3	882140038
13	511	5	882139863
13	514	5	881515112
13	546	3	882397741
13	553	2	882399419
13	567	1	882396955
13	578	3	882397974
13	585	4	882141814
13	624	5	882398691
13	636	2	882397502
13	639	3	882139804
13	650	2	882140425
13	671	3	882396790
13	686	5	882397146
13	756	2	886302858
13	768	4	882398724
13	773	1	882396869
13	775	4	886304188
13	776	2	882398934
13	777	1	882397084
13	784	1	882397084
13	787	3	882141582
13	789	5	882140389
13	798	2	882397974
13	812	2	882398933
13	821	3	882141393
13	830	1	882397581
13	836	2	882139746
13	844	1	882397010
13	850	4	882140318
13	852	1	882396869
13	878	1	883670785
13	883	3	882140848
13	884	2	882140814
13	889	3	892015236
13	917	4	892015104
13	918	3	892524090
14	70	1	879119692
14	100	5	876965165
14	121	3	876965061
14	124	5	876964936
14	172	5	890881521
14	173	4	879119579
14	175	5	879119497
14	176	1	890881484
14	211	4	879119693
14	269	4	892242403
14	302	5	890880970
14	319	1	884482684
14	473	5	876964936
14	519	5	890881335
14	530	5	890881433
14	588	4	890881433
14	596	3	879119311
14	663	5	879119651
14	845	3	880929564
15	9	4	879455635
15	50	5	879455606
15	127	2	879455505
15	137	4	879455939
15	255	5	879455764
15	258	3	879455473
15	286	2	879455049
15	292	5	879455128
15	308	5	879455334
15	333	1	879455128
15	591	2	879455821
15	678	1	879455311
15	823	2	879456351
16	11	5	877718755
16	95	5	877728417
16	99	5	877720733
16	100	5	877720437
16	161	5	877726390
16	180	5	877726790
16	194	5	877720733
16	404	5	877728417
16	531	5	877722736
16	603	5	877719206
16	942	4	877719863
16	944	1	877727122
17	125	1	885272538
18	8	5	880130802
18	22	5	880130640
18	32	2	880132129
18	45	5	880130739
18	58	4	880130613
18	59	4	880132501
18	82	3	880131236
18	91	3	880130393
