1	5	3	889751712
1	12	5	878542960
1	31	3	875072144
1	37	2	878543030
1	48	5	875072520
1	50	5	874965954
1	86	5	878543541
1	97	3	875073128
1	149	2	878542791
1	158	3	878542699
1	160	4	875072547
1	177	5	876892701
1	182	4	875072520
1	191	5	875072956
1	203	4	878542231
1	215	3	876893145
1	219	1	878542327
1	228	5	878543541
1	233	2	878542552
1	236	4	875071898
1	247	1	875241619
1	249	4	874965970
1	272	3	887431647
2	127	5	888552084
2	282	4	888551922
2	283	5	888552084
2	302	5	888552084
2	303	4	888550774
3	302	2	889236939
3	320	5	889237482
3	322	3	889237269
4	210	3	892003374
4	303	5	892002352
4	356	3	892003459
4	359	5	892002352
5	62	4	875637575
5	90	3	875636297
5	94	3	878844651
5	204	4	875636675
5	235	4	875635384
5	250	3	875635265
5	366	3	875637145
5	374	3	875636905
5	383	3	875636588
5	406	1	875635807
5	413	3	875635807
5	420	3	875721168
5	421	1	875721019
5	425	2	875637440
5	439	1	878844423
6	13	2	883599400
6	56	4	883601277
6	64	4	883600597
6	79	3	883600747
6	95	2	883602133
6	136	5	883600842
6	175	4	883601426
6	191	4	883601088
6	197	5	883601203
6	209	4	883601713
6	211	5	883601155
6	246	3	883599509
6	302	4	883268222
6	308	3	883600445
6	410	4	883599707
6	419	4	883602284
6	427	4	883600707
6	465	1	883683508
6	470	3	883602690
6	481	5	883600914
6	482	4	883601203
6	483	5	883601500
6	487	5	883600785
6	489	5	883601011
6	495	4	883601366
6	500	4	883601277
6	501	5	883602730
6	502	4	883602664
6	506	4	883602174
6	517	4	883602212
6	518	3	883603042
6	534	4	883599354
6	536	4	883599400
6	539	2	883681433
7	27	4	891352692
7	78	3	891354165
7	86	4	891350810
7	93	5	891351042
7	151	4	891352749
7	183	4	891351624
7	185	5	892135346
7	201	2	891351471
7	207	4	891352526
7	214	5	891352384
7	230	3	891353326
7	393	4	891352058
7	417	3	892132652
7	423	5	891351509
7	431	4	891351547
7	434	4	891352384
7	447	5	891350900
7	449	3	891354785
7	463	4	891353192
7	501	5	891353411
7	511	5	891351624
7	523	4	891350845
7	527	5	891351772
7	528	5	891352659
7	544	3	891353254
7	558	4	892131924
7	563	2	892131978
7	571	3	891353950
7	588	4	891352261
7	593	5	891351851
7	600	4	891354090
7	609	3	891352749
7	622	4	891352984
7	625	3	892131824
7	646	5	891351383
7	651	5	891350932
7	652	3	891352659
7	656	3	891351509
7	658	3	891352419
7	668	4	891352778
7	670	5	891353254
7	671	5	891351728
7	674	2	891352659
7	678	3	891350356
8	96	3	879362183
8	241	4	879362423
8	385	1	879362124
8	457	1	879361825
8	684	4	879362356
8	689	4	879361873
9	294	4	886959453
9	507	4	886959343
10	59	4	877886722
10	153	4	877886722
10	160	4	877888944
10	195	4	877889130
10	238	4	877892276
10	269	4	877886162
10	447	4	877891747
10	482	4	877889262
10	505	4	877886846
10	530	4	877892210
10	606	5	877888876
10	610	4	877888613
11	15	5	891903067
11	39	3	891905824
11	135	4	891904335
11	190	3	891904174
11	208	4	891905032
11	211	3	891905003
11	237	4	891903005
11	259	3	891902270
11	260	1	891902426
11	324	1	891902222
11	332	5	891901769
11	393	4	891905222
11	405	3	891904016
11	425	4	891904300
11	428	4	891905032
11	429	5	891904335
11	660	3	891904573
11	717	2	891902815
11	719	3	891905279
11	728	3	891905366
12	15	5	879959670
12	195	4	879959670
12	196	5	879959553
12	228	4	879959465
12	318	5	879960826
13	12	5	881515011
13	13	5	882141617
13	32	4	882140286
13	38	3	882397974
13	59	4	882140425
13	88	4	882141485
13	89	4	882139717
13	91	2	882398724
13	96	4	882140104
13	98	4	881515011
13	111	5	882140588
13	138	1	882399218
13	155	2	882399615
13	164	3	882396790
13	168	4	881515193
13	172	5	882140355
13	217	1	882396955
13	226	4	882397651
13	232	3	890704999
13	242	2	881515193
13	271	1	881514876
13	308	3	881514726
13	314	1	884538485
13	318	3	882139686
13	320	1	882397010
13	333	3	881514810
13	345	4	884538366
13	353	4	886261450
13	355	3	888688733
13	362	4	890704999
13	393	3	882141617
13	419	3	882398814
13	424	1	882397068
13	439	1	882397040
13	446	1	882397039
13	462	5	882140487
13	463	5	882140318
13	474	4	881515112
13	491	4	882140166
13	494	4	881515295
13	522	5	882140425
13	547	1	882397011
13	549	4	882399357
13	566	5	882397502
13	590	2	882397068
13	632	3	884538664
13	665	2	882396984
13	679	4	882397650
13	682	1	883670742
13	690	3	881514811
13	691	4	889316404
13	706	1	882396869
13	712	4	882141872
13	748	4	882140792
13	759	2	882398542
13	771	3	882398410
13	785	3	882141924
13	799	4	882139937
13	802	2	882398254
13	820	4	882398743
13	825	1	882397651
13	830	1	882397581
13	839	1	882396984
13	841	1	882398076
13	851	5	882139966
13	862	3	882399074
