1	40	3	876893230
1	43	4	878542869
1	54	3	878543308
1	61	4	878542420
1	62	3	878542282
1	64	5	875072404
1	77	4	876893205
1	86	5	878543541
1	87	5	878543541
1	90	4	878542300
1	92	3	876892425
1	100	5	878543541
1	119	5	876893098
1	124	5	875071484
1	126	2	875071713
1	165	5	874965518
1	182	4	875072520
1	199	4	875072262
1	208	5	878542960
1	222	4	878873388
1	231	1	876893031
1	254	1	878541392
1	262	3	875071421
1	266	1	885345728
2	127	5	888552084
2	242	5	888552084
2	281	3	888980240
2	299	4	888550774
2	312	3	888550631
3	294	2	889237224
3	307	3	889237224
3	323	2	889237269
3	328	5	889237455
3	339	3	889237141
3	343	3	889237122
4	260	4	892004275
4	328	3	892001537
4	354	5	892002353
4	362	5	892002352
5	17	4	875636198
5	121	4	875635189
5	185	3	875720692
5	209	5	875636571
5	214	3	875637485
5	216	1	875720967
5	241	1	875720948
5	369	1	875635372
5	386	2	875636230
5	392	2	875637330
5	393	2	875636265
5	396	5	875636265
5	426	3	878844510
5	432	4	875636793
5	434	5	875637033
5	441	1	875720830
5	447	3	875720744
5	454	1	875721432
5	456	1	875636375
6	71	4	883601053
6	111	2	883599478
6	132	5	883602422
6	136	5	883600842
6	191	4	883601088
6	303	3	883268321
6	306	4	883268246
6	310	2	883268353
6	460	2	883600004
6	461	4	883601393
6	473	2	883600111
6	474	5	883601277
6	479	5	883601053
6	481	5	883600914
6	485	5	883602664
6	500	4	883601277
6	527	4	883600877
7	28	5	891352341
7	79	4	891352261
7	126	3	891353254
7	142	3	891354090
7	175	5	892133057
7	215	4	891351624
7	309	3	891350704
7	317	4	892133670
7	386	4	892133310
7	416	5	891353051
7	435	5	891350845
7	441	2	891354257
7	474	5	891351002
7	527	5	891351772
7	530	5	891350900
7	558	4	892131924
7	575	3	892133271
7	591	3	891352179
7	610	5	891353086
7	635	3	891352864
7	645	4	891353614
7	646	5	891351383
7	659	5	891351161
7	666	4	892132192
7	680	4	891350703
8	127	5	879362123
8	182	5	879362183
8	229	5	879362356
8	294	3	879361521
8	431	2	879362356
8	435	5	879362233
9	7	4	886960030
9	402	4	886959343
9	691	5	886960055
10	12	5	877886911
10	59	4	877886722
10	82	4	877886912
10	186	4	877886722
10	191	5	877888613
10	205	5	877888812
10	273	4	877888613
10	321	4	879163494
10	462	3	877891747
10	470	4	877891747
10	530	4	877892210
10	531	5	877886911
10	589	5	877891905
10	604	4	877892110
10	606	5	877888876
10	693	4	877886783
10	708	4	877892438
11	9	5	891902970
11	94	3	891905324
11	110	3	891905324
11	277	5	891903226
11	318	5	891904194
11	372	4	891904968
11	382	3	891904573
11	414	3	891905393
11	427	4	891904300
11	429	5	891904335
11	434	4	891904270
11	526	3	891904859
11	549	4	891904617
11	577	3	891905555
11	725	3	891905568
11	742	3	891902815
11	745	5	891905324
11	746	4	891905032
12	159	4	879959306
12	172	4	879959088
12	318	5	879960826
12	328	4	879958742
12	684	5	879959105
13	4	5	882141306
13	8	4	882140001
13	14	4	884538727
13	24	1	882397741
13	32	4	882140286
13	60	4	884538767
13	94	3	882142057
13	96	4	882140104
13	98	4	881515011
13	111	5	882140588
13	152	5	882141393
13	154	5	882141335
13	167	4	882141659
13	168	4	881515193
13	174	4	882139829
13	180	5	882141248
13	181	5	882140354
13	184	1	882397011
13	186	4	890704999
13	199	5	882140001
13	201	1	882396869
13	217	1	882396955
13	228	4	882140389
13	262	4	881514876
13	271	1	881514876
13	286	3	881514683
13	321	2	882140740
13	338	1	882140740
13	349	1	892387807
13	355	3	888688733
13	360	4	882140926
13	394	2	882399615
13	423	5	882398814
13	438	1	882397068
13	439	1	882397040
13	477	4	882398934
13	478	4	884538571
13	480	3	881515193
13	520	4	886302261
13	527	5	882140252
13	547	1	882397011
13	550	4	882397741
13	590	2	882397068
13	603	4	884538571
13	612	4	882140318
13	614	4	884538634
13	655	5	886261387
13	656	5	882139746
13	661	5	881515411
13	675	5	882396955
13	705	5	884538766
13	709	4	882139863
13	769	3	882397040
13	772	1	882140070
13	785	3	882141924
13	800	1	882397067
13	811	5	882139829
13	822	3	884538634
13	832	4	882399156
13	856	5	886303171
13	863	4	882140487
13	886	5	881515613
13	900	5	888279677
13	915	5	892015023
14	13	4	880929778
14	93	3	879119311
14	111	3	876965165
14	116	5	876965165
14	213	5	890881557
14	474	4	890881557
15	14	4	879455659
15	235	1	879456424
15	243	1	879455362
15	289	3	879455262
15	459	5	879455562
15	471	4	879456084
15	472	3	879456204
15	508	2	879455789
15	620	4	879456204
15	696	2	879456262
15	742	2	879456049
15	929	1	879456168
15	934	4	879456507
15	936	5	879455889
15	938	3	879455233
16	7	5	877724066
16	58	4	877720118
16	98	5	877718107
16	174	5	877719504
16	202	5	877724726
16	286	2	877716993
16	357	5	877720297
16	471	3	877724845
16	482	5	877718872
16	583	4	877720186
16	655	5	877724066
16	684	5	877719863
16	693	4	877721905
16	761	2	877727192
17	151	4	885272751
17	628	1	885272724
18	19	3	880130582
18	23	4	880130065
18	25	3	880131591
18	26	4	880129731
18	89	3	880130065
