1	8	1	875072484
1	15	5	875071608
1	28	4	875072173
1	29	1	878542869
1	89	5	875072484
1	93	5	875071484
1	95	4	875072303
1	110	1	878542845
1	115	5	878541637
1	122	3	875241498
1	123	4	875071541
1	129	5	887431908
1	132	4	878542889
1	135	4	875072404
1	140	1	878543133
1	145	2	875073067
1	170	5	876892856
1	178	5	878543541
1	184	4	875072956
1	188	3	875073128
1	189	3	888732928
1	192	4	875072547
1	206	4	876893205
1	207	5	875073067
1	233	2	878542552
1	239	4	878542845
1	251	4	875071843
1	257	4	874965954
1	272	3	887431647
2	13	4	888551922
2	306	4	888550774
3	321	5	889237455
3	332	1	889237224
3	336	1	889237198
3	342	4	889237174
3	345	3	889237004
3	346	5	889237455
3	347	5	889237455
3	349	3	889237269
4	327	5	892002352
4	357	4	892003525
5	25	3	875635318
5	40	4	879198109
5	42	5	875636360
5	66	1	875721019
5	100	5	875635349
5	211	4	875636631
5	219	3	875720744
5	226	3	875635962
5	239	4	875636655
5	366	3	875637145
5	378	1	875721167
5	414	3	875636691
5	415	1	875636842
5	417	3	875636830
5	428	5	875636588
5	431	3	875636099
5	433	5	875636655
5	443	4	875720744
5	444	2	875720762
6	22	3	883602048
6	87	4	883602174
6	125	3	883599670
6	131	5	883602048
6	175	4	883601426
6	194	4	883601365
6	261	3	883268522
6	293	3	883599327
6	294	2	883599938
6	301	2	883600406
6	308	3	883600445
6	357	4	883602422
6	408	4	883599075
6	423	3	883602501
6	435	4	883601529
6	480	4	883601089
6	484	5	883601011
6	497	4	883601088
6	502	4	883602664
6	524	3	883600632
7	4	5	891351772
7	9	5	891351432
7	10	4	891352864
7	11	3	891352451
7	12	5	892135346
7	47	5	891352692
7	50	5	891351042
7	73	3	892133154
7	125	4	891353192
7	133	5	891353192
7	134	4	892134959
7	151	4	891352749
7	177	4	891352904
7	179	5	891352303
7	180	5	891350782
7	181	3	891351287
7	190	5	891351728
7	192	4	891352010
7	194	5	891351851
7	202	3	891352947
7	265	5	891350845
7	268	3	891350703
7	286	4	891350703
7	318	5	891352010
7	334	5	892130784
7	357	5	892135347
7	367	5	891350810
7	418	4	892131824
7	430	3	891352178
7	432	4	891352831
7	446	2	892132020
7	448	3	891353828
7	452	5	891353860
7	483	4	891351851
7	495	5	891351328
7	523	4	891350845
7	541	2	891354662
7	545	2	891354882
7	574	5	892132402
7	577	2	892133310
7	578	3	891354090
7	581	5	891353477
7	589	5	891352451
7	598	3	891353801
7	605	4	891353290
7	619	3	891352831
7	620	4	891353892
7	622	4	891352984
7	651	5	891350932
7	658	3	891352419
7	674	2	891352659
7	675	5	891352947
7	678	3	891350356
7	683	4	891350703
8	79	4	879362286
8	82	5	879362356
8	172	5	879362123
8	260	3	879361665
8	688	1	879361732
9	371	5	886960055
10	9	4	877889005
10	69	4	877889131
10	98	4	877889261
10	135	5	877889004
10	175	3	877888677
10	180	5	877889333
10	183	5	877893020
10	194	4	877886661
10	234	4	877888877
10	283	4	877892276
10	294	3	879163524
10	319	3	877886223
10	371	4	877886912
10	418	4	877886783
10	475	4	877888545
10	493	4	877886661
10	529	3	877892438
10	588	4	877886846
10	602	5	877889057
10	603	5	877886783
10	610	4	877888613
10	657	4	877892110
10	711	4	877888812
11	22	4	891904241
11	52	3	891904335
11	88	3	891905003
11	107	4	891903276
11	123	3	891902745
11	168	3	891904949
11	190	3	891904174
11	215	3	891904389
11	291	4	891902815
11	365	3	891904764
11	399	3	891905279
11	402	4	891904662
11	423	5	891904174
11	425	4	891904300
11	654	3	891905856
11	660	3	891904573
11	692	4	891905003
11	719	3	891905279
11	732	3	891904596
12	28	5	879958969
12	143	5	879959635
12	195	4	879959670
12	242	5	879960826
12	282	5	879960679
13	2	3	882397650
13	13	5	882141617
13	22	4	882140487
13	28	5	882398814
13	29	2	882397833
13	45	3	882139863
13	59	4	882140425
13	70	3	882140691
13	91	2	882398724
13	121	5	882397503
13	137	5	882139804
13	155	2	882399615
13	165	3	881515295
13	176	3	882140455
13	200	3	882140552
13	202	5	882141425
13	225	2	882399156
13	227	5	882397650
13	229	4	882397650
13	233	4	882397650
13	258	4	882139327
13	260	1	882140848
13	268	4	881514810
13	275	3	886303585
13	276	5	882140104
13	281	3	882397974
13	288	1	882396790
13	289	2	882140759
13	292	5	882140867
13	310	4	881514683
13	331	3	881515457
13	339	3	882140718
13	342	4	885744650
13	344	2	888073635
13	345	4	884538366
13	367	3	882141458
13	400	4	885744650
13	409	3	882141872
13	443	4	882140588
13	445	4	882139774
13	507	1	882140070
13	509	5	882140691
13	530	5	881515295
13	563	1	882397039
13	564	1	882396913
13	565	1	882397040
13	570	5	882397581
13	601	4	882140104
13	619	3	886952245
13	629	1	882141582
13	635	1	882396984
13	657	4	882139829
13	662	5	882399420
13	663	5	882140252
13	665	2	882396984
13	668	1	882397068
13	685	5	882397582
13	720	4	882397974
13	746	3	884538766
13	763	1	882141458
13	779	3	882398255
13	788	1	882396914
13	799	4	882139937
13	802	2	882398254
13	807	1	886304229
13	808	2	882397833
13	813	1	882139863
13	831	3	882398385
13	851	5	882139966
13	854	1	882396914
13	866	3	882141814
13	870	3	882397271
13	897	1	886952422
13	907	1	884538485
13	910	2	890704721
13	913	1	892014908
14	25	2	876965165
14	127	2	879644647
14	288	4	876964936
14	455	4	880929745
14	477	4	879119311
14	498	5	890881384
15	1	1	879455635
15	25	3	879456204
15	181	5	879455710
15	285	4	879455635
16	33	2	877722001
16	87	4	877720916
16	135	4	877720916
16	178	5	877719333
16	191	5	877719454
16	228	5	877720733
16	237	5	877719504
16	318	5	877718107
16	496	5	877721905
16	498	5	877719333
16	732	5	877726944
16	812	2	877723882
16	945	4	877719158
16	947	4	877719454
17	9	3	885272558
17	150	5	885272654
17	475	4	885272520
17	508	3	885272779
18	64	5	880132501
18	79	4	880131450
18	165	4	880129527
18	174	4	880130613
18	177	3	880131297
18	190	4	880130155
18	199	3	880129769
18	285	5	880130333
18	286	5	880129305
18	411	3	880131986
18	425	3	880130713
18	487	4	880129454
18	549	4	880131173
18	588	4	880131201
18	612	4	880131591
18	631	5	880129691
18	647	4	880129595
18	753	4	880129816
18	792	5	880131106
18	949	3	880131559
18	953	3	880131901
18	959	3	880131450
19	202	4	885412723
19	268	2	885412034
19	887	4	885411465
20	50	3	879667937
20	69	1	879668979
20	98	3	879669547
20	148	5	879668713
20	151	3	879668555
20	252	4	879669697
20	405	3	879668555
20	742	4	879668166
21	129	4	874951382
21	164	5	874951695
21	289	3	874950972
21	320	3	874951658
21	358	3	874951616
21	406	1	874951293
21	436	4	874951858
21	437	1	874951858
21	440	1	874951798
21	447	5	874951695
21	453	2	874951797
21	551	3	874951898
21	596	3	874951617
21	619	2	874951416
21	696	2	874951382
21	706	2	874951695
21	774	2	874951898
21	800	1	874951727
21	854	5	874951657
21	978	1	874951483
21	979	2	874951416
21	981	2	874951382
21	991	2	874951039
21	995	2	874950932
22	89	5	878887680
22	117	4	878887869
22	163	1	878886845
22	176	5	878887765
22	194	5	878886607
22	250	5	878888251
22	377	1	878887116
22	433	3	878886479
22	455	5	878886479
22	502	4	878886647
22	510	5	878887765
22	511	4	878887983
22	648	4	878886647
22	683	1	878886307
22	712	4	878887186
22	791	1	878887227
22	1001	1	878886647
22	1003	1	878887277
23	62	3	874786880
23	100	5	874784557
23	151	3	874784668
23	154	3	874785552
23	173	5	874787587
23	191	3	877817113
23	234	2	874785624
23	269	5	877817151
23	283	4	874784575
23	323	2	874784266
23	408	5	874784538
23	418	4	874786037
23	423	3	874786488
23	516	4	874787330
23	549	3	874788290
24	98	5	875323401
24	176	5	875323595
24	258	4	875245985
24	275	5	875323507
24	276	5	875322951
24	318	5	875323474
24	475	4	875246216
24	662	5	875323440
25	114	5	885852218
25	183	4	885852008
25	238	4	885852757
25	239	4	885853415
25	408	5	885852920
25	427	4	885852059
25	520	3	885852150
26	15	4	891386369
26	24	3	891377540
26	100	5	891386368
26	282	4	891373086
26	283	3	891371437
26	300	4	891347537
26	304	4	891348011
26	591	3	891351590
26	760	1	891383899
27	50	3	891542897
27	100	5	891543129
27	475	2	891542942
27	596	2	891542987
28	5	3	881961600
28	143	4	881956564
28	145	3	881961904
28	153	3	881961214
28	184	4	881961671
28	219	5	881961728
28	228	5	881961393
28	230	4	881961393
28	271	4	881955281
28	323	3	882826593
28	670	4	881961600
29	182	4	882821989
29	302	4	882820663
29	326	2	882820869
29	539	2	882821044
29	689	2	882821705
29	1018	4	882821989
30	28	4	885941321
30	259	4	875058280
30	289	2	876847817
30	1013	3	875060334
31	175	5	881548053
31	302	4	881547719
32	122	2	883718250
32	181	4	883717628
32	245	2	883710047
33	872	3	891964230
34	289	1	888602950
34	292	5	888602742
34	690	4	888602513
35	242	2	875459166
35	358	1	875459073
35	879	4	875459073
36	269	3	882157258
36	358	5	882157581
37	121	2	880915528
37	176	4	880915942
37	273	3	880915528
37	288	4	880915258
37	578	3	880916010
37	665	3	880916046
37	827	3	880915607
38	67	4	892434312
38	112	5	892432751
38	139	2	892432786
38	145	1	892433062
38	155	5	892432090
38	257	1	892429512
38	326	5	892428688
38	393	5	892430282
38	404	5	892431586
38	424	3	892432624
38	451	5	892431727
39	300	3	891400280
40	340	2	889041454
40	345	4	889041670
40	750	3	889041523
41	69	4	890687145
41	96	4	890687019
41	196	3	890687593
41	414	4	890687550
41	435	3	890687550
42	2	5	881109271
42	63	4	881108873
42	87	4	881107576
42	96	5	881107178
42	142	4	881109271
42	161	4	881108229
42	185	4	881107449
42	204	5	881107821
42	219	1	881109324
42	227	4	881109060
42	281	3	881105728
42	283	3	881110483
42	294	4	881105296
42	443	3	881108093
42	568	4	881107256
42	720	4	881109149
42	732	5	881108346
42	756	5	881106420
42	845	5	881110719
42	1028	4	881106072
43	1	5	875975579
43	70	4	883955048
43	91	3	883956260
43	117	4	883954853
43	118	4	883955546
43	203	4	883955224
43	225	2	875975579
43	257	4	875975276
43	275	4	875975546
43	291	3	883955995
43	298	4	875975211
43	321	3	875975061
43	336	4	880317271
43	471	3	883955319
43	473	3	884029309
43	516	5	875981452
43	539	3	883953716
43	542	3	883956518
43	559	1	883956468
43	684	4	883955702
43	692	5	883955884
43	735	4	875981275
43	755	3	883956075
43	847	5	875975468
43	926	2	875975613
43	1023	3	875975323
