1	6	5	887431973
1	10	3	875693118
1	11	2	875072262
1	26	3	875072442
1	28	4	875072173
1	33	4	878542699
1	43	4	878542869
1	46	4	876893230
1	47	4	875072125
1	57	5	878542459
1	62	3	878542282
1	66	4	878543030
1	67	3	876893054
1	68	4	875072688
1	77	4	876893205
1	79	4	875072865
1	83	3	875072370
1	96	5	875072716
1	97	3	875073128
1	98	4	875072404
1	105	2	875240739
1	110	1	878542845
1	129	5	887431908
1	130	3	875072002
1	134	4	875073067
1	135	4	875072404
1	138	1	878543006
1	140	1	878543133
1	144	4	875073180
1	150	5	876892196
1	153	3	876893230
1	156	4	874965556
1	160	4	875072547
1	165	5	874965518
1	172	5	874965478
1	184	4	875072956
1	187	4	874965678
1	192	4	875072547
1	201	3	878542960
1	203	4	878542231
1	206	4	876893205
1	209	4	888732908
1	212	4	875072895
1	217	3	876892676
1	218	3	876892856
1	219	1	878542327
1	222	4	878873388
1	245	2	875071713
1	248	4	874965954
1	252	2	875240677
1	253	5	874965970
1	254	1	878541392
1	256	4	889751712
1	258	5	878873389
1	268	5	875692927
1	270	5	888732827
2	14	4	888551853
2	50	5	888552084
2	111	4	888551853
2	242	5	888552084
2	255	4	888551341
2	281	3	888980240
2	288	3	888550252
2	289	3	888979353
2	291	3	888551647
2	297	4	888550871
2	314	1	888980085
3	260	4	889237455
3	264	2	889237297
3	268	3	889236961
3	294	2	889237224
3	300	2	889236939
3	307	3	889237224
3	324	2	889237247
3	332	1	889237224
3	347	5	889237455
3	352	2	889237055
4	210	3	892003374
4	354	5	892002353
4	361	5	892002353
5	79	3	875635895
5	80	2	875636511
5	99	3	875721216
5	102	3	875721196
5	109	5	875635350
5	139	3	875721260
5	168	3	875636691
5	181	5	875635757
5	185	3	875720692
5	210	3	875636099
5	214	3	875637485
5	225	2	875635723
5	233	4	875729064
5	235	4	875635384
5	243	1	878844164
5	250	3	875635265
5	367	3	875636281
5	371	1	875720967
5	374	3	875636905
5	380	3	875637191
5	385	4	875636185
5	407	3	875635431
5	413	3	875635807
5	428	5	875636588
5	432	4	875636793
5	437	1	878844423
5	442	1	879198898
5	443	4	875720744
5	445	3	875720744
5	446	4	875720845
5	450	1	875635962
5	456	1	875636375
5	457	1	879198898
6	13	2	883599400
6	21	3	883600152
6	50	4	883600842
6	69	3	883601277
6	98	5	883600680
6	100	5	883599176
6	134	5	883602283
6	151	3	883599558
6	154	3	883602730
6	156	3	883602212
6	168	4	883602865
6	173	5	883602462
6	174	4	883600985
6	199	4	883601203
6	202	3	883602690
6	211	5	883601155
6	246	3	883599509
6	258	2	883268278
6	269	4	883268222
6	272	4	883717304
6	284	2	883599590
6	285	3	883599431
6	286	2	883268170
6	306	4	883268246
6	308	3	883600445
6	318	4	883600985
6	367	2	883602690
6	423	3	883602501
6	470	3	883602690
6	471	2	883599558
6	473	2	883600111
6	490	5	883601365
6	492	5	883601089
6	497	4	883601088
6	500	4	883601277
6	510	4	883600785
6	512	4	883601155
6	515	4	883599273
6	527	4	883600877
6	528	4	883602174
6	532	3	883600066
6	533	4	883599830
6	537	4	883601277
6	539	2	883681433
7	9	5	891351432
7	28	5	891352341
7	29	3	891353828
7	32	4	891350932
7	39	5	891353614
7	52	4	891353801
7	86	4	891350810
7	89	5	891351082
7	99	5	891352557
7	127	5	891351728
7	132	5	891351287
7	145	1	891354530
7	164	5	891351813
7	171	3	891351287
7	173	5	891351002
7	178	4	891350932
7	186	4	891350900
7	188	5	891352778
7	192	4	891352010
7	196	5	891351432
7	198	3	891351685
7	208	5	891352220
7	223	5	891351328
7	227	3	892132317
7	230	3	891353326
7	234	5	891351041
7	265	5	891350845
7	268	3	891350703
7	285	5	891351813
7	379	4	891353325
7	386	4	892133310
7	405	3	891353290
7	415	2	891354438
7	421	3	891352134
7	427	5	891352220
7	429	5	891351002
7	435	5	891350845
7	444	5	891354288
7	446	2	892132020
7	447	5	891350900
7	450	4	892132425
7	479	4	891352010
7	480	4	891352093
7	481	5	891352341
7	485	5	891351851
7	489	3	891353477
7	501	5	891353411
7	505	3	891352341
7	529	2	891352626
7	542	4	892131849
7	544	3	891353254
7	553	3	892134010
7	555	4	892134811
7	562	5	891354053
7	566	4	891353411
7	570	3	891354639
7	578	3	891354090
7	581	5	891353477
7	586	3	891354639
7	589	5	891352451
7	599	1	891353860
7	603	4	891350757
7	605	4	891353290
7	606	3	891352904
7	614	5	891352489
7	619	3	891352831
7	636	4	891351384
7	637	4	891353570
7	640	3	891353614
7	661	5	891351624
7	665	4	891354471
7	667	5	892135347
7	670	5	891353254
7	673	3	891353744
7	675	5	891352947
7	682	2	891350383
8	7	3	879362287
8	89	4	879362124
8	96	3	879362183
8	172	5	879362123
8	183	5	879362233
8	195	5	879362287
8	385	1	879362124
8	403	4	879362234
8	457	1	879361825
8	687	1	879361825
8	688	1	879361732
9	276	4	886959423
9	479	4	886959343
9	487	5	886960056
10	1	4	877888877
10	7	4	877892210
10	69	4	877889131
10	82	4	877886912
10	85	4	877892438
10	133	5	877891904
10	134	5	877889131
10	157	5	877889004
10	161	4	877892050
10	178	5	877888677
10	194	4	877886661
10	199	4	877892050
10	221	4	877888677
10	223	5	877888545
10	234	4	877888877
10	238	4	877892276
10	273	4	877888613
10	274	4	877889333
10	286	4	877886162
10	321	4	879163494
10	435	5	877889261
10	482	4	877889262
10	484	5	877891904
10	486	4	877886846
10	499	4	877893021
10	502	4	877889261
10	504	5	877892110
10	511	4	877888877
10	529	3	877892438
10	589	5	877891905
10	610	4	877888613
10	656	5	877886846
10	657	4	877892110
10	664	4	877886911
10	686	4	877886911
10	692	4	877889261
10	700	4	877892277
10	709	4	877888613
11	12	2	891904194
11	29	3	891904805
11	54	3	891905936
11	58	3	891904596
11	79	4	891905783
11	97	4	891904300
11	123	3	891902745
11	175	3	891904551
11	190	3	891904174
11	191	4	891904270
11	208	4	891905032
11	213	4	891906389
11	228	3	891905824
11	229	4	891905878
