1	1	5	874965758
1	11	2	875072262
1	23	4	875072895
1	24	3	875071713
1	30	3	878542515
1	32	5	888732909
1	36	2	875073180
1	48	5	875072520
1	55	5	875072688
1	59	5	876892817
1	60	5	875072370
1	71	3	876892425
1	73	3	876892774
1	102	2	889751736
1	106	4	875241390
1	142	2	878543238
1	154	5	878543541
1	168	5	874965478
1	173	5	878541803
1	187	4	874965678
1	214	4	875072520
1	223	5	876892918
1	244	2	887431973
1	245	2	875071713
1	261	1	875692992
1	271	2	887431672
2	251	5	888552084
2	257	4	888551062
2	269	4	888550774
2	277	4	888551174
2	309	1	888980029
2	311	5	888552084
3	258	2	889237026
3	271	3	889237224
3	303	3	889236983
3	319	2	889237026
3	340	5	889237455
4	11	4	892004520
4	210	3	892003374
4	324	5	892002353
4	356	3	892003459
5	80	2	875636511
5	95	4	875721168
5	181	5	875635757
5	257	5	875635239
5	267	4	875635064
5	372	3	875636230
5	385	4	875636185
5	387	3	875637419
5	388	2	879198898
5	399	3	875635947
5	405	3	875635225
5	418	3	875721216
5	421	1	875721019
5	439	1	878844423
5	440	1	878844423
5	455	4	875635174
6	79	3	883600747
6	81	4	883602283
6	100	5	883599176
6	127	5	883599134
6	166	4	883601426
6	173	5	883602462
6	183	4	883601311
6	197	5	883601203
6	223	4	883600747
6	268	3	883268406
6	272	4	883717304
6	284	2	883599590
6	321	3	883268353
6	467	4	883602284
6	507	4	883601310
6	512	4	883601155
6	516	4	883602664
6	529	4	883601459
6	536	4	883599400
7	22	5	891351121
7	52	4	891353801
7	89	5	891351082
7	98	4	891351002
7	100	5	891351082
7	132	5	891351287
7	143	3	892132627
7	157	5	891352059
7	205	5	891351585
7	211	5	891352557
7	273	3	891351547
7	275	4	891352831
7	307	5	891350703
7	389	4	891354090
7	393	4	891352058
7	401	4	891354257
7	405	3	891353290
7	427	5	891352220
7	436	5	891351471
7	470	3	891352489
7	471	4	891352864
7	480	4	891352093
7	485	5	891351851
7	488	4	891351041
7	489	3	891353477
7	502	5	891352261
7	506	5	891353614
7	509	5	891352778
7	537	3	891352749
7	542	4	892131849
7	543	3	891351772
7	549	4	891353086
7	565	4	892132019
7	579	4	892133361
7	586	3	891354639
7	587	4	891353950
7	588	4	891352261
7	607	3	891352831
7	640	3	891353614
7	677	3	891354499
7	679	5	891353124
7	681	1	891350594
8	22	5	879362183
8	56	5	879362183
8	190	4	879362183
8	195	5	879362287
8	210	4	879362287
8	457	1	879361825
8	684	4	879362356
9	340	4	886958715
9	507	4	886959343
9	521	4	886959343
10	124	5	877888545
10	132	5	877893020
10	195	4	877889130
10	420	4	877892438
10	518	4	877886722
10	525	5	877892210
10	663	3	877886598
11	12	2	891904194
11	15	5	891903067
11	38	3	891905936
11	79	4	891905783
11	83	5	891904335
11	98	2	891905783
11	125	4	891903108
11	175	3	891904551
11	208	4	891905032
11	211	3	891905003
11	260	1	891902426
11	286	5	891901606
11	300	3	891902092
11	301	4	891902157
11	401	3	891905324
11	517	2	891905222
11	558	3	891904214
11	659	5	891904920
11	728	3	891905366
11	734	3	891905349
11	737	4	891904789
11	750	5	891901629
12	4	5	879960826
13	27	3	882397833
13	37	1	882397011
13	38	3	882397974
13	68	3	882397741
13	78	1	882399218
13	83	2	886303585
13	89	4	882139717
13	92	3	882397271
13	97	4	882399357
13	164	3	882396790
13	173	2	882139863
13	187	5	882140205
13	190	4	882397145
13	204	5	882140318
13	208	5	882140624
13	218	1	882396869
13	224	4	882140166
13	226	4	882397651
13	242	2	881515193
13	243	3	882140966
13	279	5	882139804
13	333	3	881514810
13	347	5	885185824
13	363	3	882398076
13	393	3	882141617
13	402	4	886303934
13	403	2	882397271
13	424	1	882397068
13	427	5	882398814
13	449	4	882398385
13	457	1	883670785
13	463	5	882140318
13	467	5	882140588
13	476	2	882141997
13	482	5	882140355
13	488	3	890704999
13	491	4	882140166
13	501	5	882398724
13	517	5	882139746
13	523	4	882141306
13	540	3	882398410
13	541	1	882397650
13	548	3	882398743
13	568	3	882140552
13	610	2	882140690
13	659	3	882141335
13	678	3	882140792
13	682	1	883670742
13	690	3	881514811
13	706	1	882396869
13	716	4	882141393
13	733	5	882399528
13	760	1	882396914
13	762	5	882141336
13	781	3	882399528
13	782	3	885744650
13	792	5	882139686
13	803	3	882398255
13	804	2	882141997
13	806	5	882140426
13	809	4	882397582
13	819	1	882141924
13	820	4	882398743
13	825	1	882397651
13	833	2	882397974
13	842	2	882399156
13	845	3	882141503
13	853	1	882397010
13	857	3	881515348
13	867	5	882399615
13	868	5	882139901
13	874	5	881514876
13	891	1	892015288
13	901	1	883670672
