1	12	5	878542960
1	38	3	878543075
1	41	2	876892818
1	51	4	878543275
1	56	4	875072716
1	58	4	878542960
1	59	5	876892817
1	70	3	875072895
1	71	3	876892425
1	72	4	878542678
1	78	1	878543176
1	80	4	876893008
1	81	5	875072865
1	89	5	875072484
1	90	4	878542300
1	93	5	875071484
1	94	2	875072956
1	95	4	875072303
1	99	3	875072547
1	100	5	878543541
1	106	4	875241390
1	121	4	875071823
1	122	3	875241498
1	124	5	875071484
1	133	4	876892818
1	143	1	875072631
1	146	4	875071561
1	147	3	875240993
1	148	2	875240799
1	151	4	875072865
1	155	2	878542201
1	166	5	874965677
1	168	5	874965478
1	170	5	876892856
1	174	5	875073198
1	178	5	878543541
1	181	5	874965739
1	186	4	875073128
1	189	3	888732928
1	191	5	875072956
1	195	5	876892855
1	197	5	875072956
1	200	3	876893098
1	211	3	878541970
1	221	5	887431921
1	227	4	876892946
1	229	4	878542075
1	232	3	878543196
1	235	5	875071589
1	241	4	878543133
1	246	5	874965905
1	249	4	874965970
1	260	1	875071713
1	262	3	875071421
2	1	4	888550871
2	269	4	888550774
2	275	5	888550939
2	278	3	888551647
2	279	4	888551745
2	286	4	888549960
2	290	3	888551441
2	301	4	888550631
2	310	4	888979061
2	316	5	888979693
3	181	4	889237482
3	245	1	889237247
3	271	3	889237224
3	288	2	889237026
3	299	3	889237199
3	303	3	889236983
3	317	2	889237482
3	323	2	889237269
3	325	1	889237297
3	339	3	889237141
3	341	1	889237055
3	342	4	889237174
3	346	5	889237455
3	355	3	889237247
4	288	4	892001445
4	294	5	892004409
4	327	5	892002352
4	358	2	892004275
5	24	4	879198229
5	40	4	879198109
5	42	5	875636360
5	66	1	875721019
5	69	1	875721555
5	100	5	875635349
5	105	3	875635443
5	110	1	875636493
5	162	1	875721572
5	167	2	875636281
5	172	5	875636130
5	176	3	875635962
5	183	4	875636014
5	186	5	875636375
5	219	3	875720744
5	229	2	875635947
5	234	2	875720692
5	363	3	875635225
5	365	1	875637144
5	366	3	875637145
5	369	1	875635372
5	373	3	875635907
5	381	1	875636540
5	387	3	875637419
5	391	4	875636167
5	393	2	875636265
5	398	2	875636167
5	399	3	875635947
5	400	1	878844630
5	403	3	875636152
5	411	1	875635431
5	426	3	878844510
5	441	1	875720830
5	444	2	875720762
5	448	2	875720692
5	449	2	875636099
6	14	5	883599249
6	15	3	883599302
6	22	3	883602048
6	28	2	883603013
6	70	3	883601427
6	79	3	883600747
6	89	4	883600842
6	127	5	883599134
6	133	4	883601459
6	136	5	883600842
6	165	5	883600747
6	170	4	883602574
6	177	4	883600818
6	186	4	883602730
6	191	4	883601088
6	204	3	883601277
6	205	3	883600878
6	221	4	883599431
6	238	5	883601713
6	257	2	883599478
6	259	1	883268375
6	275	4	883599102
6	276	2	883599134
6	293	3	883599327
6	302	4	883268222
6	303	3	883268321
6	310	2	883268353
6	405	1	883600066
6	410	4	883599707
6	427	4	883600707
6	435	4	883601529
6	459	2	883599228
6	460	2	883600004
6	464	2	883601365
6	472	1	883600003
6	479	5	883601053
6	494	4	883601713
6	499	4	883602283
6	503	3	883602133
6	514	5	883600657
6	526	3	883602596
6	530	4	883601203
6	534	4	883599354
7	11	3	891352451
7	23	3	891351383
7	31	4	892134959
7	54	3	892132380
7	56	5	891351432
7	62	3	891354499
7	72	5	891353977
7	79	4	891352261
7	90	3	891352984
7	92	5	891352010
7	96	5	891351383
7	97	5	891351201
7	98	4	891351002
7	118	2	891353411
7	134	4	892134959
7	135	5	891351547
7	139	3	891354729
7	140	5	891353124
7	143	3	892132627
7	152	4	891351851
7	153	5	891352220
7	154	5	891353124
7	161	3	891352489
7	162	5	891353444
7	175	5	892133057
7	179	5	891352303
7	185	5	892135346
7	187	4	891350757
7	190	5	891351728
7	195	5	891352626
7	197	4	891351082
7	199	5	892135346
7	210	4	891352904
7	217	4	891352778
7	228	4	891350845
7	229	3	891352384
7	232	3	891353766
7	237	5	891351772
7	258	4	892135277
7	273	3	891351547
7	281	3	891353710
7	288	4	891350703
7	300	4	891350703
7	309	3	891350704
7	317	4	892133670
7	318	5	891352010
7	382	4	891352093
7	384	3	891353710
7	399	4	891354357
7	403	4	891351234
7	404	5	891352947
7	416	5	891353051
7	417	3	892132652
7	432	4	891352831
7	440	1	892131978
7	455	4	891353086
7	461	4	891352303
7	471	4	891352864
7	472	2	891353357
7	483	4	891351851
7	492	5	891352010
7	498	5	891351814
7	499	4	891351472
7	504	5	891352384
7	507	5	891352383
7	511	5	891351624
7	514	2	891351121
7	519	4	891352831
7	526	5	891351042
7	540	3	892132972
7	541	2	891354662
7	545	2	891354882
7	546	4	891353444
7	549	4	891353086
7	550	4	891352489
7	551	1	892131978
7	554	3	891354639
7	556	3	891352659
7	558	4	892131924
7	563	2	892131978
7	564	3	891354471
7	573	5	891353828
7	580	3	892132171
7	583	2	892132380
7	600	4	891354090
7	602	3	891352594
7	611	3	891351161
7	615	4	891351585
7	618	4	891350900
7	624	4	891353892
7	629	3	891352526
7	630	5	891352341
7	635	3	891352864
7	643	4	891350932
7	644	5	891351685
7	647	5	891352489
7	648	5	891351653
7	651	5	891350932
7	654	5	892135347
7	656	3	891351509
7	657	4	891351234
7	658	3	891352419
7	664	3	891353977
7	666	4	892132192
7	668	4	891352778
7	669	1	892132020
7	677	3	891354499
8	50	5	879362124
8	56	5	879362183
8	79	4	879362286
8	182	5	879362183
8	210	4	879362287
8	228	5	879362286
8	260	3	879361665
8	294	3	879361521
8	341	2	879361825
8	689	4	879361873
9	286	5	886960055
9	294	4	886959453
9	298	5	886960055
9	340	4	886958715
9	527	3	886959344
9	691	5	886960055
10	9	4	877889005
10	11	4	877888677
10	13	3	877892050
10	56	5	877886598
10	60	3	877892110
10	64	4	877886598
10	93	4	877892160
10	99	5	877889130
10	116	4	877888944
10	124	5	877888545
10	170	4	877889333
10	179	5	877889004
10	180	5	877889333
10	185	5	877888876
10	195	4	877889130
10	216	4	877889333
10	275	4	877888677
10	276	4	877891904
10	283	4	877892276
10	302	4	877886162
10	319	3	877886223
10	385	4	877886783
10	432	4	877892160
10	467	4	877891904
10	478	5	877889004
10	480	5	877888943
10	493	4	877886661
10	497	4	877889261
10	510	5	877892209
10	582	4	877892276
10	606	5	877888876
10	611	5	877886722
10	617	5	877892160
10	696	4	877892276
10	702	3	877886722
10	705	4	877892050
10	710	4	877892160
10	712	4	877892438
11	9	5	891902970
11	25	3	891903836
11	42	3	891905058
11	47	4	891904551
11	51	4	891906439
11	52	3	891904335
11	69	3	891904270
11	109	3	891903836
11	121	3	891902745
11	168	3	891904949
11	185	4	891905783
11	215	3	891904389
11	222	3	891902718
11	237	4	891903005
11	259	3	891902270
