1	17	3	875073198
1	26	3	875072442
1	39	4	875072173
1	51	4	878543275
1	52	4	875072205
1	55	5	875072688
1	65	4	875072125
1	73	3	876892774
1	81	5	875072865
1	84	4	875072923
1	87	5	878543541
1	94	2	875072956
1	108	5	875240920
1	118	3	875071927
1	124	5	875071484
1	126	2	875071713
1	128	4	875072573
1	145	2	875073067
1	154	5	878543541
1	161	4	875072303
1	168	5	874965478
1	176	5	876892468
1	200	3	876893098
1	207	5	875073067
1	216	5	876892701
1	221	5	887431921
1	222	4	878873388
1	241	4	878543133
1	248	4	874965954
2	19	3	888550871
2	242	5	888552084
2	280	3	888551441
2	281	3	888980240
2	285	5	888552084
2	292	4	888550774
2	310	4	888979061
2	316	5	888979693
3	268	3	889236961
3	272	2	889237055
3	288	2	889237026
3	303	3	889236983
3	317	2	889237482
3	318	4	889237482
3	330	2	889237297
3	338	2	889237297
3	346	5	889237455
3	349	3	889237269
3	351	3	889237315
4	271	4	892001690
4	300	5	892001445
4	324	5	892002353
5	139	3	875721260
5	168	3	875636691
5	185	3	875720692
5	194	4	878845197
5	228	5	875636070
5	230	3	875636070
5	375	3	875637587
5	377	1	878844615
5	378	1	875721167
5	398	2	875636167
5	409	2	878844651
5	438	1	878844423
5	444	2	875720762
5	457	1	879198898
6	12	4	883601053
6	22	3	883602048
6	81	4	883602283
6	87	4	883602174
6	111	2	883599478
6	133	4	883601459
6	168	4	883602865
6	187	4	883600914
6	221	4	883599431
6	272	4	883717304
6	276	2	883599134
6	294	2	883599938
6	306	4	883268246
6	367	2	883602690
6	405	1	883600066
6	435	4	883601529
6	461	4	883601393
6	463	4	883601713
6	464	2	883601365
6	492	5	883601089
6	496	4	883601155
6	497	4	883601088
7	25	3	891352451
7	80	4	891354381
7	101	5	891350966
7	140	5	891353124
7	141	5	891353444
7	153	5	891352220
7	172	4	891350965
7	175	5	892133057
7	179	5	891352303
7	208	5	891352220
7	210	4	891352904
7	275	4	891352831
7	281	3	891353710
7	309	3	891350704
7	378	5	891353011
7	380	4	891354053
7	416	5	891353051
7	419	3	891350900
7	433	5	892135347
7	448	3	891353828
7	495	5	891351328
7	504	5	891352384
7	515	3	891350757
7	519	4	891352831
7	521	5	891353124
7	526	5	891351042
7	557	4	892132145
7	562	5	891354053
7	565	4	892132019
7	575	3	892133271
7	618	4	891350900
7	633	5	891351509
7	636	4	891351384
7	643	4	891350932
8	11	3	879362233
8	82	5	879362356
8	183	5	879362233
8	227	4	879362423
8	518	4	879362422
9	298	5	886960055
10	134	5	877889131
10	162	4	877892210
10	216	4	877889333
10	294	3	879163524
10	367	4	877892437
10	463	4	877889186
10	486	4	877886846
10	629	4	877886722
10	695	3	877892050
10	697	3	877888677
10	703	5	877892110
10	712	4	877892438
11	58	3	891904596
11	70	4	891904573
11	175	3	891904551
11	227	3	891905896
11	239	4	891904617
11	241	4	891906389
11	312	4	891902157
11	654	3	891905856
11	721	3	891905279
11	723	5	891904637
11	724	3	891904551
11	739	3	891906411
11	749	5	891901797
12	71	4	879959635
12	204	5	879960826
12	282	5	879960679
13	8	4	882140001
13	27	3	882397833
13	49	4	882399419
13	50	5	882140001
13	83	2	886303585
13	94	3	882142057
13	141	2	890705034
13	177	5	882397271
13	179	2	882140206
13	183	4	882397271
13	193	5	882139937
13	194	5	882141458
13	201	1	882396869
13	202	5	882141425
13	204	5	882140318
13	210	3	882140455
13	229	4	882397650
13	260	1	882140848
13	261	1	883670785
13	265	4	882140038
13	276	5	882140104
13	279	5	882139804
13	289	2	882140759
13	305	4	881514811
13	310	4	881514683
13	332	3	881515457
13	354	2	888779458
13	360	4	882140926
13	367	3	882141458
13	384	2	882141814
13	396	3	882141727
13	401	1	882141841
13	404	5	882399014
13	410	1	882141997
13	413	1	882396984
13	421	2	882140389
13	427	5	882398814
13	431	1	882397271
13	438	1	882397068
13	442	1	890705056
13	502	5	882141458
13	508	3	882140426
13	509	5	882140691
13	525	5	882140624
13	539	1	883670785
13	576	3	882398076
13	613	4	881515411
13	621	4	882398934
13	629	1	882141582
13	637	2	882396913
13	638	3	881515239
13	647	5	882140206
13	670	3	882396955
13	688	1	883670819
13	692	4	882141659
13	739	4	886303745
13	750	5	883670552
13	752	1	886952569
13	758	1	882397084
13	761	4	882398076
13	762	5	882141336
13	791	5	882141686
13	812	2	882398933
13	821	3	882141393
13	847	4	882139937
13	855	4	882140130
13	870	3	882397271
13	892	3	882774224
13	896	5	891036745
13	904	1	892015178
13	917	4	892015104
14	96	4	890881433
14	127	2	879644647
14	168	4	879119497
14	181	5	889666215
14	210	5	879119739
14	222	4	876965061
14	313	2	890880970
14	408	5	879119348
15	9	4	879455635
15	14	4	879455659
15	118	1	879456381
15	220	4	879456262
15	248	1	879455871
15	300	4	879455166
15	301	4	879455233
