1	2	3	876893171
1	10	3	875693118
1	31	3	875072144
1	43	4	878542869
1	80	4	876893008
1	89	5	875072484
1	102	2	889751736
1	113	5	878542738
1	133	4	876892818
1	137	5	875071541
1	139	3	878543216
1	141	3	878542608
1	196	5	874965677
1	215	3	876893145
1	237	2	875071749
1	252	2	875240677
1	263	1	875693007
1	270	5	888732827
2	50	5	888552084
2	251	5	888552084
2	281	3	888980240
2	292	4	888550774
2	301	4	888550631
2	304	4	888979197
2	314	1	888980085
3	245	1	889237247
3	268	3	889236961
3	331	4	889237455
3	337	1	889236983
3	342	4	889237174
3	350	3	889237076
3	353	1	889237122
5	80	2	875636511
5	110	1	875636493
5	169	5	878844495
5	172	5	875636130
5	208	4	875636675
5	225	2	875635723
5	367	3	875636281
5	370	1	875720814
5	372	3	875636230
5	375	3	875637587
5	382	5	875636587
5	387	3	875637419
5	392	2	875637330
5	394	2	879198031
5	426	3	878844510
5	430	5	875636631
5	436	5	875720717
5	444	2	875720762
6	12	4	883601053
6	21	3	883600152
6	28	2	883603013
6	47	3	883600943
6	56	4	883601277
6	69	3	883601277
6	95	2	883602133
6	100	5	883599176
6	132	5	883602422
6	143	2	883601053
6	153	4	883603013
6	185	5	883601393
6	188	3	883602462
6	211	5	883601155
6	213	4	883602462
6	223	4	883600747
6	237	2	883599914
6	284	2	883599590
6	297	3	883599134
6	308	3	883600445
6	309	2	883268430
6	318	4	883600985
6	425	3	883602865
6	469	5	883601155
6	470	3	883602690
6	473	2	883600111
6	488	5	883601426
6	505	4	883602422
6	507	4	883601310
6	524	3	883600632
6	526	3	883602596
7	9	5	891351432
7	25	3	891352451
7	50	5	891351042
7	62	3	891354499
7	77	5	891353325
7	97	5	891351201
7	106	4	891353892
7	125	4	891353192
7	126	3	891353254
7	164	5	891351813
7	196	5	891351432
7	205	5	891351585
7	216	4	891350900
7	227	3	892132317
7	229	3	891352384
7	285	5	891351813
7	288	4	891350703
7	324	1	892135078
7	357	5	892135347
7	393	4	891352058
7	435	5	891350845
7	440	1	892131978
7	449	3	891354785
7	514	2	891351121
7	554	3	891354639
7	555	4	892134811
7	567	1	892132019
7	569	4	892131978
7	602	3	891352594
7	610	5	891353086
7	614	5	891352489
7	616	4	891351002
7	617	5	891354588
7	633	5	891351509
7	648	5	891351653
7	657	4	891351234
7	668	4	891352778
7	674	2	891352659
8	79	4	879362286
8	222	5	879362356
8	336	3	879361664
8	550	3	879362356
9	50	5	886960055
9	201	5	886960055
9	615	4	886959344
10	178	5	877888677
10	179	5	877889004
10	182	5	877888876
10	197	5	877888944
10	285	5	877889186
10	294	3	879163524
10	418	4	877886783
10	474	4	877886783
10	493	4	877886661
10	697	3	877888677
10	699	4	877893020
10	701	4	877888812
10	708	4	877892438
11	11	2	891904271
11	83	5	891904335
11	120	2	891903935
11	191	4	891904270
11	203	4	891905856
11	216	3	891904949
11	241	4	891906389
11	291	4	891902815
11	401	3	891905324
11	414	3	891905393
11	527	4	891904335
11	561	2	891905936
11	580	5	891905222
11	659	5	891904920
11	690	4	891901716
11	724	3	891904551
11	725	3	891905568
11	727	3	891904335
11	733	4	891904413
11	747	3	891906426
12	15	5	879959670
12	157	5	879959138
12	196	5	879959553
12	480	4	879959161
12	735	5	879960826
13	11	1	882397146
13	28	5	882398814
13	33	5	882397581
13	69	4	884538766
13	73	3	882141485
13	87	5	882398814
13	109	4	882141306
13	132	4	882140002
13	143	1	882140205
13	158	1	882142057
13	161	5	882397741
13	188	4	882140130
13	211	4	882140002
13	217	1	882396955
13	218	1	882396869
13	222	3	882140285
13	226	4	882397651
13	239	4	882141752
13	241	3	882397502
13	265	4	882140038
13	308	3	881514726
13	316	5	888073653
13	318	3	882139686
13	326	3	882140792
13	344	2	888073635
13	370	1	882396984
13	393	3	882141617
13	406	1	882397011
13	414	5	882141458
13	421	2	882140389
13	436	2	882396869
13	444	4	882396984
13	445	4	882139774
13	449	4	882398385
13	477	4	882398934
13	480	3	881515193
13	484	5	882139804
13	485	1	882140624
13	488	3	890704999
13	493	5	882140206
13	525	5	882140624
13	540	3	882398410
13	551	1	882397084
13	566	5	882397502
13	570	5	882397581
13	596	3	882398691
13	603	4	884538571
13	610	2	882140690
13	619	3	886952245
13	632	3	884538664
13	656	5	882139746
13	659	3	882141335
13	690	3	881514811
13	712	4	882141872
13	761	4	882398076
13	786	3	886303088
13	790	2	882141841
13	798	2	882397974
13	809	4	882397582
13	829	3	882398385
13	849	1	882397833
13	862	3	882399074
13	872	3	882139327
13	879	2	881515697
13	903	3	890704759
14	269	4	892242403
14	509	5	890881521
14	655	5	879119739
15	111	4	879455914
15	269	5	879455165
15	308	5	879455334
15	930	2	879456381
15	937	4	879455128
16	51	4	877726390
16	76	5	877719863
16	87	4	877720916
16	100	5	877720437
16	135	4	877720916
16	152	4	877728417
16	178	5	877719333
16	195	5	877720298
16	227	5	877727193
16	443	5	877727055
16	546	4	877726944
16	655	5	877724066
17	13	3	885272654
17	100	4	885272520
17	150	5	885272654
17	269	4	885165619
17	276	4	885272654
18	4	3	880132150
18	13	5	880131497
18	15	4	880131054
18	56	5	880129454
18	59	4	880132501
