1	3	4	878542960
1	4	3	876893119
1	15	5	875071608
1	44	5	878543541
1	46	4	876893230
1	69	3	875072262
1	72	4	878542678
1	80	4	876893008
1	89	5	875072484
1	90	4	878542300
1	116	3	878542960
1	127	5	874965706
1	136	3	876893206
1	148	2	875240799
1	159	3	875073180
1	165	5	874965518
1	180	3	875072573
1	187	4	874965678
1	188	3	875073128
1	189	3	888732928
1	195	5	876892855
1	223	5	876892918
1	225	2	878542738
1	234	4	876892355
1	252	2	875240677
2	10	2	888551853
2	14	4	888551853
2	269	4	888550774
2	274	3	888551497
2	290	3	888551441
2	297	4	888550871
2	304	4	888979197
2	308	3	888979945
3	319	2	889237026
3	345	3	889237004
3	348	4	889237455
4	354	5	892002353
4	362	5	892002352
5	66	1	875721019
5	102	3	875721196
5	109	5	875635350
5	151	3	875635723
5	167	2	875636281
5	169	5	878844495
5	208	4	875636675
5	211	4	875636631
5	225	2	875635723
5	241	1	875720948
5	363	3	875635225
5	393	2	875636265
5	405	3	875635225
5	408	5	878844495
5	411	1	875635431
5	423	4	875636793
5	424	1	875635807
5	436	5	875720717
5	445	3	875720744
6	9	4	883599205
6	28	2	883603013
6	50	4	883600842
6	71	4	883601053
6	86	3	883603013
6	98	5	883600680
6	134	5	883602283
6	135	5	883600747
6	151	3	883599558
6	156	3	883602212
6	174	4	883600985
6	188	3	883602462
6	195	4	883602283
6	200	3	883602422
6	242	4	883268170
6	261	3	883268522
6	298	3	883599558
6	303	3	883268321
6	425	3	883602865
6	466	4	883602422
6	471	2	883599558
6	475	5	883599478
6	478	4	883602762
6	503	3	883602133
6	511	5	883601393
6	522	5	883601500
7	11	3	891352451
7	28	5	891352341
7	52	4	891353801
7	56	5	891351432
7	68	4	891351547
7	70	1	891352557
7	98	4	891351002
7	106	4	891353892
7	144	5	891351201
7	162	5	891353444
7	166	3	891351585
7	195	5	891352626
7	196	5	891351432
7	200	5	891353543
7	202	3	891352947
7	211	5	891352557
7	229	3	891352384
7	232	3	891353766
7	234	5	891351041
7	356	4	891351728
7	389	4	891354090
7	415	2	891354438
7	421	3	891352134
7	461	4	891352303
7	480	4	891352093
7	488	4	891351041
7	499	4	891351472
7	509	5	891352778
7	520	5	892133466
7	545	2	891354882
7	547	3	891353710
7	569	4	892131978
7	596	5	891351728
7	601	5	891353744
7	604	3	891351547
7	608	4	891351653
7	626	5	892132773
7	667	5	892135347
7	675	5	891352947
7	677	3	891354499
8	50	5	879362124
8	144	5	879362286
8	172	5	879362123
8	174	5	879362183
8	222	5	879362356
8	301	4	879361550
8	435	5	879362233
8	687	1	879361825
9	340	4	886958715
9	527	3	886959344
10	4	4	877889130
10	9	4	877889005
10	13	3	877892050
10	23	5	877886911
10	98	4	877889261
10	161	4	877892050
10	198	3	877889005
10	203	4	877891967
10	205	5	877888812
10	218	4	877889261
10	234	4	877888877
10	276	4	877891904
10	333	4	877886359
10	334	4	877886281
10	385	4	877886783
10	484	5	877891904
10	588	4	877886846
10	602	5	877889057
10	654	5	877886597
10	696	4	877892276
10	700	4	877892277
10	702	3	877886722
10	704	3	877892050
10	708	4	877892438
11	56	4	891904949
11	57	2	891904552
11	191	4	891904270
11	317	4	891904174
11	383	2	891905555
11	399	3	891905279
11	431	2	891905896
11	435	4	891904968
11	449	3	891906327
11	710	2	891905221
11	716	3	891905058
12	50	4	879959044
12	300	4	879958639
12	392	4	879959025
12	480	4	879959161
12	735	5	879960826
13	4	5	882141306
13	11	1	882397146
13	40	2	886302815
13	61	4	882140552
13	62	5	882397833
13	66	3	882141485
13	68	3	882397741
13	82	2	882397503
13	86	1	881515348
13	116	5	882140455
13	144	4	882397146
13	150	5	882140588
13	157	3	882140552
13	165	3	881515295
13	178	4	882139829
13	181	5	882140354
13	198	3	881515193
13	216	3	881515193
13	224	4	882140166
13	227	5	882397650
13	270	4	881514876
13	272	4	884538403
13	292	5	882140867
13	302	5	881514811
13	306	3	881514876
13	326	3	882140792
13	339	3	882140718
13	340	2	881514684
13	346	4	883670552
13	350	2	886302293
13	382	1	882140624
13	420	4	882398691
13	429	5	884538727
13	436	2	882396869
13	448	1	882396869
13	473	4	882398724
13	518	4	882140252
13	550	4	882397741
13	558	1	882397011
13	568	3	882140552
13	570	5	882397581
13	635	1	882396984
13	639	3	882139804
13	646	4	882140037
13	650	2	882140425
13	668	1	882397068
13	669	1	882397067
13	672	1	882396914
13	686	5	882397146
13	687	1	883670705
13	720	4	882397974
13	746	3	884538766
13	764	2	882141997
13	782	3	885744650
13	794	4	882399615
13	815	4	886303934
13	819	1	882141924
13	826	5	882398385
13	865	5	882141425
13	878	1	883670785
13	890	1	883670672
13	913	1	892014908
14	12	5	890881216
14	116	5	876965165
14	211	4	879119693
14	213	5	890881557
14	275	4	876964725
14	474	4	890881557
14	475	3	876964936
14	519	5	890881335
14	524	5	879119497
14	530	5	890881433
14	588	4	890881433
15	18	1	879455681
15	222	3	879455730
15	235	1	879456424
15	280	3	879456167
15	292	5	879455128
15	310	4	879455049
15	323	1	879455311
15	409	3	879456324
15	508	2	879455789
15	546	2	879456324
15	936	5	879455889
16	39	5	877720118
16	98	5	877718107
16	100	5	877720437
16	172	5	877724726
16	182	5	877719863
16	183	5	877720733
16	476	3	877720437
16	603	5	877719206
16	642	5	877719075
16	692	4	877719158
16	732	5	877726944
17	137	4	885272606
17	151	4	885272751
17	222	3	885272751
17	919	4	885272696
18	19	3	880130582
18	32	2	880132129
18	59	4	880132501
18	66	3	880131728
18	125	3	880131004
18	181	3	880131631
18	195	3	880131236
18	198	3	880130613
18	209	4	880130861
18	211	5	880131358
18	237	3	880129991
18	284	3	880131804
18	381	4	880131474
18	403	3	880132103
18	428	3	880131325
18	430	4	880130155
18	432	4	880131559
18	461	4	880130713
18	463	4	880131143
18	520	4	880129595
18	613	5	880129769
18	630	3	880132188
18	692	3	880130930
18	699	5	880130802
18	702	3	880131407
18	709	5	880131028
18	732	3	880131698
18	781	3	880132188
19	692	3	885412840
20	87	5	879669746
20	678	4	879667684
21	98	5	874951657
21	106	2	874951447
21	240	4	874951245
21	322	3	874951005
21	440	1	874951798
21	457	1	874951054
21	590	1	874951898
21	619	2	874951416
21	637	4	874951695
21	688	1	874950972
21	760	1	874951293
21	820	3	874951616
21	930	1	874951482
21	979	2	874951416
21	980	2	874951349
22	24	5	878888026
22	62	4	878887925
22	68	4	878887925
22	79	4	878887765
22	80	4	878887227
22	96	5	878887680
22	176	5	878887765
22	195	4	878887810
22	208	5	878886607
22	258	5	878886261
22	290	5	878886607
22	385	4	878887869
22	433	3	878886479
22	523	5	878886845
22	636	3	878888106
22	648	4	878886647
22	932	1	878887277
22	998	1	878886571
23	59	4	874785526
23	153	4	874786438
23	213	3	874785675
23	228	4	874785582
23	323	2	874784266
23	380	5	874787774
23	386	4	874789001
23	405	4	874784638
23	423	3	874786488
23	512	5	874785843
23	522	4	874785447
23	527	4	874785926
23	588	4	884550021
23	629	4	874786098
23	747	3	874786903
24	56	4	875323240
24	64	5	875322758
24	69	5	875323051
24	71	5	875323833
24	109	3	875322848
24	216	4	875323745
24	238	5	875323274
24	358	3	875246012
24	655	5	875323915
25	169	5	885852301
25	174	5	885853415
25	257	4	885853415
25	408	5	885852920
25	430	4	885852920
25	480	4	885852008
25	495	4	885852862
25	657	4	885852720
26	25	3	891373727
26	100	5	891386368
26	121	3	891377540
26	148	3	891377540
26	276	4	891386369
26	678	2	891349122
26	742	3	891352492
26	1011	3	891371597
26	1012	4	891386369
26	1016	3	891377609
27	100	5	891543129
27	148	3	891543129
27	244	3	891543222
27	246	4	891542897
27	370	4	891543245
27	925	3	891543245
28	5	3	881961600
28	11	4	881956144
28	70	4	881961311
28	117	4	881957002
28	217	3	881961671
28	222	5	881961393
28	228	5	881961393
28	286	3	881955018
28	436	5	881961601
28	480	5	881957002
28	573	4	881961842
28	670	4	881961600
29	270	4	882820803
29	326	2	882820869
29	358	2	882821044
29	539	2	882821044
30	231	2	875061066
30	257	4	885941257
30	258	5	885941156
30	1013	3	875060334
31	299	4	881547814
31	306	3	881547814
31	504	5	881548110
32	50	4	883717521
32	248	4	883717816
33	294	3	891964166
33	313	5	891963290
33	682	4	891964274
33	879	3	891964230
34	242	5	888601628
34	289	1	888602950
34	312	4	888602742
34	332	5	888602742
35	680	4	875459099
35	748	4	875458970
35	937	4	875459237
36	310	4	882157327
36	333	4	882157227
36	358	5	882157581
37	24	4	880915674
37	96	4	880915810
37	161	5	880915902
37	288	4	880915258
37	948	4	880915407
38	95	5	892430094
38	118	5	892431151
38	133	2	892429873
38	313	5	892428216
38	405	5	892432205
38	410	3	892432750
38	411	3	892433290
38	413	1	892434626
38	508	2	892429399
38	590	1	892434373
38	673	5	892432062
38	681	5	892429065
38	1014	5	892429542
38	1016	5	892429542
39	306	3	891400342
39	315	4	891400094
39	748	5	891400704
40	347	2	889041283
41	181	4	890687175
41	435	3	890687550
41	751	4	890686872
42	63	4	881108873
42	69	4	881107375
42	72	3	881108229
42	95	5	881107220
42	118	4	881105505
42	202	5	881107687
42	216	5	881108147
42	234	4	881108093
42	237	4	881105882
42	274	5	881105817
42	281	3	881105728
42	318	5	881107718
42	367	2	881109149
42	410	3	881110483
