1	8	1	875072484
1	15	5	875071608
1	19	5	875071515
1	20	4	887431883
1	30	3	878542515
1	34	2	878542869
1	36	2	875073180
1	42	5	876892425
1	44	5	878543541
1	48	5	875072520
1	55	5	875072688
1	64	5	875072404
1	82	5	878542589
1	87	5	878543541
1	101	2	878542845
1	104	1	875241619
1	111	5	889751711
1	115	5	878541637
1	118	3	875071927
1	128	4	875072573
1	137	5	875071541
1	139	3	878543216
1	142	2	878543238
1	149	2	878542791
1	159	3	875073180
1	167	2	878542383
1	173	5	878541803
1	176	5	876892468
1	180	3	875072573
1	185	4	875072631
1	188	3	875073128
1	194	4	876892743
1	196	5	874965677
1	198	5	878542717
1	207	5	875073067
1	208	5	878542960
1	220	3	875241390
1	234	4	876892355
1	238	4	875072235
1	240	3	875071898
1	243	1	875241390
1	247	1	875241619
1	251	4	875071843
1	257	4	874965954
1	259	1	875692979
1	263	1	875693007
1	265	4	878542441
1	271	2	887431672
1	272	3	887431647
2	10	2	888551853
2	13	4	888551922
2	25	4	888551648
2	100	5	888552084
2	237	4	888552017
2	251	5	888552084
2	258	3	888549961
2	273	4	888551647
2	283	5	888552084
2	292	4	888550774
2	296	3	888550871
2	298	3	888551441
2	300	4	888979197
2	302	5	888552084
2	307	3	888550066
2	312	3	888550631
2	313	5	888552084
2	315	1	888550774
3	319	2	889237026
3	320	5	889237482
3	326	2	889237224
3	327	4	889237455
3	328	5	889237455
3	329	4	889237455
3	330	2	889237297
3	335	1	889237269
3	336	1	889237198
3	344	4	889236939
3	348	4	889237455
3	353	1	889237122
4	11	4	892004520
4	50	5	892003526
4	301	5	892002353
4	303	5	892002352
4	324	5	892002353
4	357	4	892003525
5	1	4	875635748
5	2	3	875636053
5	17	4	875636198
5	21	3	875635327
5	50	4	875635758
5	70	4	875636389
5	89	5	875636033
5	90	3	875636297
5	94	3	878844651
5	95	4	875721168
5	101	5	878844510
5	121	4	875635189
5	135	4	875637536
5	153	5	875636375
5	154	3	875636691
5	169	5	878844495
5	194	4	878845197
5	211	4	875636631
5	227	4	875636099
5	228	5	875636070
5	239	4	875636655
5	364	1	875636571
5	377	1	878844615
5	378	1	875721167
5	379	3	875720814
5	383	3	875636588
5	384	3	875636389
5	388	2	879198898
5	389	1	875721315
5	396	5	875636265
5	397	2	875635907
5	401	5	875636308
5	402	1	875720947
5	404	2	875721216
5	409	2	878844651
5	420	3	875721168
5	421	1	875721019
5	422	4	875636767
5	423	4	875636793
5	425	2	875637440
5	427	3	875721167
5	433	5	875636655
5	436	5	875720717
5	440	1	878844423
5	454	1	875721432
6	7	2	883599102
6	9	4	883599205
6	47	3	883600943
6	81	4	883602283
6	86	3	883603013
6	111	2	883599478
6	117	2	883599431
6	124	5	883599228
6	132	5	883602422
6	137	5	883599327
6	166	4	883601426
6	169	4	883600943
6	180	4	883601311
6	188	3	883602462
6	193	3	883601529
6	195	4	883602283
6	197	5	883601203
6	209	4	883601713
6	213	4	883602462
6	248	3	883598981
6	268	3	883268406
6	294	2	883599938
6	298	3	883599558
6	321	3	883268353
6	357	4	883602422
6	408	4	883599075
6	463	4	883601713
6	466	4	883602422
6	474	5	883601277
6	475	5	883599478
6	478	4	883602762
6	488	5	883601426
6	495	4	883601366
6	498	4	883601053
6	502	4	883602664
6	504	3	883601155
6	511	5	883601393
6	517	4	883602212
6	519	5	883601365
6	531	4	883600747
6	535	2	883600030
7	4	5	891351772
7	10	4	891352864
7	51	2	891352984
7	53	5	891354689
7	64	5	891350756
7	68	4	891351547
7	70	1	891352557
7	71	5	891352692
7	73	3	892133154
7	78	3	891354165
7	81	5	891352626
7	100	5	891351082
7	125	4	891353192
7	126	3	891353254
7	142	3	891354090
7	163	4	891353444
7	168	5	891351509
7	177	4	891352904
7	180	5	891350782
7	181	3	891351287
7	182	4	891350965
7	205	5	891351585
7	212	1	891353051
7	259	3	891350464
7	260	1	892130982
7	269	3	891349991
7	307	5	891350703
7	324	1	892135078
7	334	5	892130784
7	341	3	892333206
7	356	4	891351728
7	357	5	892135347
7	367	5	891350810
7	380	4	891354053
7	387	3	892133670
7	420	5	891353219
7	433	5	892135347
7	465	4	891353154
7	484	5	891351201
7	488	4	891351041
7	495	5	891351328
7	496	5	891351083
7	506	5	891353614
7	515	3	891350757
7	520	5	892133466
7	527	5	891351772
7	530	5	891350900
7	537	3	891352749
7	543	3	891351772
7	548	5	891352692
7	552	4	891354531
7	557	4	892132145
7	561	4	891354611
7	565	4	892132019
7	576	5	892132943
7	577	2	892133310
7	582	5	892135347
7	584	4	891352093
7	585	4	892133180
7	587	4	891353950
7	596	5	891351728
7	598	3	891353801
7	607	3	891352831
7	613	4	891352010
7	620	4	891353892
7	623	3	891354217
7	628	3	891352831
7	634	5	891351287
7	646	5	891351383
7	652	3	891352659
7	653	4	891351161
7	659	5	891351161
7	663	5	891352220
7	674	2	891352659
7	678	3	891350356
7	680	4	891350703
7	683	4	891350703
8	82	5	879362356
8	177	4	879362233
8	227	4	879362423
8	229	5	879362356
8	233	4	879362423
8	301	4	879361550
8	336	3	879361664
8	338	4	879361873
8	510	4	879362233
8	518	4	879362422
8	550	3	879362356
8	651	5	879362123
8	686	3	879362356
9	50	5	886960055
9	371	5	886960055
9	507	4	886959343
9	521	4	886959343
9	690	1	886959344
10	4	4	877889130
10	22	5	877888812
10	32	4	877886661
10	48	4	877889058
10	50	5	877888545
10	59	4	877886722
10	70	4	877891747
10	98	4	877889261
10	135	5	877889004
10	144	4	877892110
10	155	4	877889186
10	160	4	877888944
10	164	4	877889333
10	168	4	877888812
10	175	3	877888677
10	176	4	877889130
10	198	3	877889005
10	200	5	877889261
10	203	4	877891967
10	218	4	877889261
10	230	4	877892210
10	285	5	877889186
10	289	4	877886223
10	294	3	879163524
10	334	4	877886281
10	357	5	877889186
10	404	4	877886911
10	418	4	877886783
10	430	3	877886597
10	470	4	877891747
10	474	4	877886783
10	475	4	877888545
10	496	5	877889005
10	509	4	877889005
10	513	4	877886598
10	602	5	877889057
10	699	4	877893020
10	708	4	877892438
11	24	3	891904016
11	28	5	891904241
11	38	3	891905936
11	70	4	891904573
11	88	3	891905003
11	111	4	891903862
11	120	2	891903935
11	135	4	891904335
11	173	5	891904920
11	176	3	891905783
11	180	2	891904335
11	196	5	891904270
11	203	4	891905856
11	211	3	891905003
11	227	3	891905896
11	258	5	891901696
11	291	4	891902815
11	300	3	891902092
11	318	5	891904194
11	357	5	891904241
11	367	3	891905058
11	393	4	891905222
11	399	3	891905279
11	402	4	891904662
11	405	3	891904016
11	414	3	891905393
11	423	5	891904174
11	429	5	891904335
11	434	4	891904270
11	435	4	891904968
11	517	2	891905222
11	527	4	891904335
11	549	4	891904617
11	573	3	891906327
11	580	5	891905222
11	603	4	891905783
11	652	4	891905003
11	659	5	891904920
11	707	5	891906389
11	721	3	891905279
11	722	3	891905349
11	726	3	891905515
11	735	3	891904300
11	738	3	891905324
11	740	4	891903067
11	745	5	891905324
11	747	3	891906426
11	748	1	891902270
12	4	5	879960826
12	69	5	879958902
12	133	4	879959670
12	157	5	879959138
12	174	5	879958969
12	203	3	879959583
12	242	5	879960826
12	392	4	879959025
12	591	5	879959212
12	735	5	879960826
13	4	5	882141306
13	7	2	882396790
13	21	3	882399040
13	28	5	882398814
13	38	3	882397974
13	40	2	886302815
13	48	5	882139863
13	60	4	884538767
13	66	3	882141485
13	69	4	884538766
13	71	4	882398654
13	73	3	882141485
13	82	2	882397503
13	86	1	881515348
13	89	4	882139717
13	92	3	882397271
13	95	5	882140104
13	98	4	881515011
13	100	5	882140166
13	109	4	882141306
13	111	5	882140588
13	118	4	882397581
13	121	5	882397503
13	124	5	884538663
13	135	5	882139541
13	152	5	882141393
13	154	5	882141335
13	163	3	882141582
13	178	4	882139829
13	180	5	882141248
13	190	4	882397145
13	194	5	882141458
13	199	5	882140001
13	200	3	882140552
13	205	2	881515193
13	217	1	882396955
13	222	3	882140285
13	232	3	890704999
13	237	5	882140285
13	272	4	884538403
13	273	3	882397502
13	279	5	882139804
13	280	4	882399528
13	281	3	882397974
13	286	3	881514683
13	290	4	882141814
13	299	3	881515698
13	301	1	882140718
13	303	4	881514876
13	305	4	881514811
13	314	1	884538485
13	322	3	882140792
13	341	2	886952422
13	342	4	885744650
13	344	2	888073635
13	357	3	881515411
13	393	3	882141617
13	400	4	885744650
13	402	4	886303934
13	404	5	882399014
13	413	1	882396984
13	414	5	882141458
13	428	5	882140588
13	431	1	882397271
13	437	1	882397068
13	438	1	882397068
13	444	4	882396984
13	445	4	882139774
13	447	2	882396869
13	452	3	882397039
13	453	2	882397067
13	463	5	882140318
13	476	2	882141997
13	498	4	882139901
13	504	5	881515011
13	505	3	882140389
13	509	5	882140691
13	514	5	881515112
13	515	2	881515193
13	522	5	882140425
13	529	4	882140206
13	540	3	882398410
13	541	1	882397650
13	549	4	882399357
13	565	1	882397040
13	572	2	882398255
13	573	3	882396955
13	585	4	882141814
13	586	3	882398326
13	590	2	882397068
13	621	4	882398934
13	636	2	882397502
13	638	3	881515239
13	651	5	882140070
13	665	2	882396984
13	672	1	882396914
13	678	3	882140792
13	679	4	882397650
13	684	5	882397271
13	716	4	882141393
13	732	5	882141617
13	740	1	882140355
13	763	1	882141458
13	767	1	882397011
13	771	3	882398410
13	779	3	882398255
13	783	3	886304188
13	788	1	882396914
13	790	2	882141841
13	791	5	882141686
13	793	5	882141841
13	795	2	882399219
13	799	4	882139937
13	814	5	886302261
13	817	1	882396914
13	824	3	886302261
13	839	1	882396984
13	869	3	882141727
13	870	3	882397271
13	873	1	881515565
13	876	2	881515521
13	878	1	883670785
13	891	1	892015288
13	897	1	886952422
13	901	1	883670672
13	904	1	892015178
13	906	3	891749765
14	19	5	880929651
14	32	5	890881485
14	56	5	879119579
14	81	5	890881384
14	96	4	890881433
14	98	3	890881335
14	100	5	876965165
14	151	5	876964725
14	172	5	890881521
14	191	4	890881557
14	202	3	890881521
14	211	4	879119693
14	238	5	879119579
14	269	4	892242403
14	275	4	876964725
14	474	4	890881557
14	477	4	879119311
14	498	5	890881384
14	507	4	890881521
14	517	4	890881485
14	588	4	890881433
14	655	5	879119739
14	792	5	879119651
14	922	4	880929651
15	7	1	879455506
15	50	5	879455606
15	125	5	879456049
15	137	4	879455939
